"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"501","6121345","CAN","332 Aspen Drive","Somerset","$360,000","","75","SINGL","3SPLIT","3","2","1,407","2021"
"501","5678842","CAN","841 Juniper Drive","Somerset","$360,000","","80","SINGL","TWO","3","3","1,968","2018"
"501","6132148","CAN","344 Harriman Street","Somerset","$362,900","","283","SINGL","2SPLIT","3","2","1,315","2022"
"501","6121182","CAN","322 Aspen Drive","Somerset","$365,000","","75","SINGL","ONE","3","2","1,370","2021"
"501","6132482","CAN","473 Alex Court","Somerset","$369,900","","284","SINGL","ONE","3","2","1,478","2022"
"501","6132469","CAN","477 Alex Court","Somerset","$369,900","","165","SINGL","ONE","3","2","1,410","2022"
"501","6121089","CAN","331 Cypress Street","Somerset","$369,900","","118","SINGL","2SPLIT","3","2","1,315","2021"
"501","6121087","CAN","335 Cypress Street","Somerset","$369,900","","189","SINGL","2SPLIT","3","2","1,315","2021"
"501","6148322","CAN","409 Alex Court","Somerset","$370,000","","180","SINGL","3SPLIT","3","2","1,407","2022"
"501","5700520","CAN","313 Aspen Drive","Somerset","$370,000","","57","SINGL","TWO","3","3","1,904","2021"
"501","6258714","CAN","477 Alex Court","Somerset","$376,900","","234","SINGL","ONE","3","2","1,478","2022"
"501","6200945","CAN","316 Evergreen Drive","Somerset","$380,000","","16","SINGL","ONE","2","2","1,410","2019"
"501","6124848","CAN","309 Walnut Lane","Somerset","$385,000","","150","SINGL","ONE","2","2","1,292","2022"
"501","5611281","CAN","310 Aspen Drive","Somerset","$385,900","","90","SINGL","ONE","3","2","1,979","2020"
"501","6259677","CAN","473 Alex Court","Somerset","$386,900","","256","SINGL","ONE","2","2","1,410","2022"
"501","6258750","CAN","417 Alex Court","Somerset","$388,900","","259","SINGL","2SPLIT","3","2","1,315","2022"
"501","6378147","CAN","429 Alex Court","Somerset","$392,900","","31","SINGL","2SPLIT","3","2","1,315","2023"
"501","5611254","CAN","313 Aspen Drive","Somerset","$395,500","","104","SINGL","TWO","3","3","1,968","2020"
"501","6478453","CAN","357 Harriman Street","Somerset","$396,900","","148","SINGL","2SPLIT","3","2","1,315","2024"
"501","6378121","CAN","318 Aspen Drive","Somerset","$399,000","","44","SINGL","2SPLIT","3","1","1,315","2023"
"501","6259228","CAN","461 Alex Court","Somerset","$399,900","","259","SINGL","ONE","3","2","1,500","2022"
"501","6416154","CAN","316 Evergreen Drive","Somerset","$404,900","","40","SINGL","ONE","2","2","1,410","2020"
"501","6378044","CAN","449 Alex Court","Somerset","$407,900","","75","SINGL","2SPLIT","3","2","1,315","2023"
"501","6151812","CAN","348 Aspen Drive","Somerset","$414,000","","53","SINGL","TWO","4","3","2,082","2022"
"501","6475776","CAN","325 Aspen Drive","Somerset","$421,900","","147","SINGL","2SPLIT","3","2","1,460","2024"
"501","6408178","CAN","421 Alex Court","Somerset","$425,000","","115","SINGL","ONE","3","2","1,488","2023"
"501","6394475","CAN","325 Aspen Drive","Somerset","$426,100","","13","SINGL","2SPLIT","3","2","1,447","2023"
"501","6364712","CAN","325 Aspen Drive","Somerset","$426,100","","55","SINGL","2SPLIT","3","2","1,410","2023"
"501","6124845","CAN","323 Cyprus Street","Somerset","$446,900","","151","SINGL","TWO","4","3","2,082","2022"
"501","6124840","CAN","318 Aspen Drive","Somerset","$446,900","","150","SINGL","TWO","4","3","2,082","2022"
"501","6184885","CAN","348 Aspen Drive","Somerset","$449,900","","33","SINGL","TWO","4","3","2,082","2022"
"501","6124826","CAN","857 Linden Lane","Somerset","$454,900","","150","SINGL","TWO","4","3","2,082","2022"
"501","6437103","CAN","357 Harriman Street","Somerset","$457,900","","119","SINGL","TWO","4","3","2,082","2023"
"501","6400557","CAN","318 Aspen Drive","Somerset","$459,900","","288","SINGL","2SPLIT","5","3","2,232","2023"
"501","6124838","CAN","357 Aspen Drive","Somerset","$459,900","","147","SINGL","TWO","4","3","2,082","2022"
"501","6124853","CAN","304 Walnut Lane","Somerset","$460,900","","147","SINGL","TWO","4","3","2,082","2022"
"501","6124852","CAN","308 Walnut Lane","Somerset","$460,900","","151","SINGL","TWO","4","3","2,082","2022"
"501","6124851","CAN","312 Walnut Lane","Somerset","$460,900","","150","SINGL","TWO","4","3","2,082","2022"
"501","6124850","CAN","316 Walnut Lane","Somerset","$460,900","","38","SINGL","TWO","4","3","2,082","2022"
"501","6124849","CAN","315 Walnut Lane","Somerset","$460,900","","150","SINGL","TWO","4","3","2,082","2022"
"501","6124843","CAN","319 Cyprus Street","Somerset","$460,900","","151","SINGL","TWO","4","3","2,082","2022"
"501","6124842","CAN","348 Aspen Drive","Somerset","$460,900","","94","SINGL","TWO","4","3","2,082","2022"
"501","6145009","CAN","2174 95th Street","Somerset","$464,900","","30","SINGL","ONE","3","2","1,536","2022"
"501","6363978","CAN","344 Harriman Street","Somerset","$468,900","","95","SINGL","TWO","5","3","2,722","2023"
"501","6124837","CAN","349 Aspen Drive","Somerset","$474,900","","150","SINGL","TWO","4","3","2,082","2022"
"501","6124836","CAN","329 Aspen Drive","Somerset","$474,900","","147","SINGL","TWO","4","3","2,082","2022"
"501","6124834","CAN","325 Aspen Drive","Somerset","$474,900","","150","SINGL","TWO","4","3","2,082","2022"
"501","6124833","CAN","321 Aspen Drive","Somerset","$474,900","","171","SINGL","TWO","4","3","2,082","2022"
"501","6124832","CAN","841 Linden Lane","Somerset","$474,900","","147","SINGL","TWO","4","3","2,082","2022"
"501","6124829","CAN","845 Linden Lane","Somerset","$474,900","","150","SINGL","TWO","4","3","2,082","2022"
"501","6124828","CAN","853 Linden Lane","Somerset","$474,900","","147","SINGL","TWO","4","3","2,082","2022"
"501","6124825","CAN","873 Linden Lane","Somerset","$474,900","","147","SINGL","TWO","4","3","2,082","2022"
"501","6124823","CAN","877 Linden Lane","Somerset","$474,900","","151","SINGL","TWO","4","3","2,082","2022"
"501","6122624","CAN","837 Linden Lane","Somerset","$474,900","","151","SINGL","TWO","4","3","2,082","2022"
"501","6122602","CAN","861 Linden Lane","Somerset","$474,900","","151","SINGL","TWO","4","3","2,082","2022"
"501","6122585","CAN","849 Linden Lane","Somerset","$474,900","","175","SINGL","ONE","2","2","1,292","2022"
"501","6121286","CAN","869 Linden Lane","Somerset","$474,900","","158","SINGL","TWO","4","3","2,082","2022"
"501","6259878","CAN","338 Cypress Street","Somerset","$475,000","","18","SINGL","2SPLIT","5","3","3,098","2021"
"501","6223161","CAN","315 Walnut Street","Somerset","$479,900","","192","SINGL","TWO","4","3","2,082","2022"
"501","6363028","CAN","477 Alex Court","Somerset","$481,900","","75","SINGL","TWO","5","3","2,722","2023"
"501","6522089","CAN","305 Walnut Street","Somerset","$499,999","","119","SINGL","TWO","6","4","3,026","2022"
"501","6442187","CAN","964 218th Avenue","Somerset","$535,000","","61","SINGL","TWO","3","3","2,145","2020"
"501","6253197","CAN","305 Walnut Lane","Somerset","$536,000","","21","SINGL","TWO","5","4","2,992","2022"
"501","5321535","CAN","1993 62nd Street","Somerset","$569,000","","315","SINGL","TWO","4","3","2,861","2019"
"501","6006918","CAN","707 170th Avenue","Somerset","$599,900","","70","SINGL","TWO","4","4","3,292","2005"
"501","6531872","CAN","516 232nd Avenue","Somerset","$640,000","","64","SINGL","TWO","5","4","3,027","1998"
"501","6544365","CAN","2234 50th Street","Somerset","$649,900","","90","SINGL","TWO","4","4","4,249","1983"
"501","5237215","CAN","2231 50th Street","Somerset","$715,000","","316","SINGL","ONE","4","4","4,937","2004"
"501","6427698","CAN","2352 County Road I","Somerset","$775,000","","0","SINGL","ONE","4","3","3,530","2006"
"501","6444297","CAN","523 180th Avenue","Somerset","$799,900","","90","SINGL","TWO","6","4","5,048","2006"
"501","5637770","CAN","1477 N Bay Road","Somerset","$799,900","","258","SINGL","4PLUSSPLIT","3","2","2,536","1982"
"501","6413943","CAN","523 180th Avenue","Somerset","$829,900","","55","SINGL","TWO","6","4","5,048","2005"
"501","5687556","CAN","2261 Hwy 35","Somerset","$950,000","","68","SINGL","ONE","5","3","4,716","1972"
"501","6217588","CAN","613 155th Ave","Somerset","$1,175,000","","63","SINGL","ONE","4","3","3,812","2016"
"501","6203174","CAN","613 155th Ave","Somerset","$1,299,000","","8","SINGL","ONE","4","3","3,812","2016"
"501","6191898","CAN","1958 57th Street","Somerset","$1,350,000","","63","SINGL","TWO","5","4","2,835","2022"
"501","6213824","CAN","613 155th Avenue","Somerset","$1,749,000","","77","SINGL","ONE","4","3","3,812","2016"
"501","5544227","CAN","527 Meadow Lane","Somerset","$229,900","","31","THQUD","TWO","3","2","1,932","2020"
"501","5544182","CAN","557 Meadow Lane","Somerset","$229,900","","31","THQUD","TWO","3","2","1,932","2020"
"501","5544180","CAN","555 Meadow Lane","Somerset","$229,900","","31","THQUD","TWO","3","2","1,777","2020"
"501","5544178","CAN","551 Meadow Lane","Somerset","$229,900","","36","THQUD","TWO","3","2","1,932","2020"
"501","5544177","CAN","543 Meadow Lane","Somerset","$229,900","","31","THQUD","TWO","3","2","1,777","2020"
"501","5544176","CAN","547 Meadow Lane","Somerset","$229,900","","31","THQUD","TWO","3","2","1,777","2020"
"501","5544174","CAN","545 Meadow Lane","Somerset","$229,900","","31","THQUD","TWO","3","2","1,777","2020"
"501","5544173","CAN","553 Meadow Lane","Somerset","$229,900","","31","THQUD","TWO","3","2","1,777","2020"
"501","5544170","CAN","523 Meadow Lane","Somerset","$229,900","","31","THQUD","TWO","3","2","1,932","2020"
"501","5544168","CAN","537 Meadow Lane","Somerset","$229,900","","31","THQUD","TWO","3","2","1,932","2020"
"501","5544167","CAN","535 Meadow Lane","Somerset","$229,900","","31","THQUD","TWO","3","2","1,932","2020"
"501","5544159","CAN","541 Meadow Lane","Somerset","$229,900","","31","THQUD","TWO","3","2","1,932","2020"
"501","5544157","CAN","531 Meadow Lane","Somerset","$229,900","","31","THQUD","TWO","3","2","1,932","2020"
"501","5544153","CAN","533 Meadow Lane","Somerset","$229,900","","31","THQUD","TWO","3","2","1,932","2020"
"501","5544141","CAN","525 Meadow Lane","Somerset","$229,900","","31","THQUD","TWO","3","2","1,932","2020"
"501","5543951","CAN","521 Meadow Lane","Somerset","$229,900","","31","THQUD","TWO","3","2","1,932","2020"
"501","6384293","CAN","468 Meadow Lane","Somerset","$234,900","","2","TWINH","2SPLIT","3","3","2,120","2003"
"501","6239257","CAN","212 N Church Hill Road","Somerset","$250,000","","21","SINGL","ONE","2","1","1,690","1960"
"501","5212834","CAN","1998  57th Street","Somerset","$355,000","","280","SINGL","TWO","4","3","2,403","2019"
"501","5212844","CAN","1990 57th Street","Somerset","$362,500","","280","SINGL","TWO","3","3","1,804","2019"
"501","5212848","CAN","1982 57th Street","Somerset","$372,500","","280","SINGL","TWO","3","3","2,055","2019"
"501","5635763","CAN","848 Jack Pine Trail","Somerset","$379,900","","59","SINGL","ONE","3","3","2,198","2021"
"501","6387693","CAN","417 Alex Court","Somerset","$398,900","","284","SINGL","2SPLIT","3","2","1,332","2023"
"501","5212824","CAN","2002 57th Street","Somerset","$400,000","","280","SINGL","ONE","3","2","1,770","2019"
"501","5212863","CAN","1974 57th Street","Somerset","$417,500","","280","SINGL","TWO","4","4","2,785","2019"
"501","5212854","CAN","1978 57th Street","Somerset","$427,500","","280","SINGL","TWO","3","3","2,198","2019"
"501","5212868","CAN","1956 57th Street","Somerset","$450,000","","280","SINGL","ONE","5","3","3,470","2019"
"501","6116630","CAN","853 170th Avenue","New Richmond","$509,900","","83","SINGL","ONE","3","3","2,503","2018"
"501","6251571","CAN","1978 62nd Street","Somerset","$669,000","","143","SINGL","TWO","3","3","2,040","2007"
"501","6201471","CAN","2020 77th Street","Somerset","$795,000","","104","SINGL","1HALF","4","3","3,539","2001"
"501","6014144","CAN","w7341 Pair O Lakes Road #5","Spooner","$99,999","","44","SINGL","ONE","2","1","625","1900"
"501","5474457","CAN","222 Cedar Street","Spooner","$110,900","","213","SINGL","TWO","4","3","2,046","1913"
"501","6093188","CAN","27570 Shake Road","Spooner","$149,900","","34","SINGL","ONE","1","1","480","1960"
"501","5291813","CAN","321 Vine Street","Spooner","$149,900","","302","SINGL","TWO","4","2","3,968","1900"
"501","6413821","CAN","227 Miller Avenue","Spooner","$189,500","","196","SINGL","ONE","2","2","1,272","1950"
"501","6156170","CAN","W7240 County Highway A","Spooner","$199,900","","68","SINGL","ONE","2","1","1,051","1965"
"501","6177948","CAN","W7985 Skipper Avenue","Spooner","$225,000","","7","SINGL","ONE","2","1","960","1950"
"501","5554398","CAN","1938 Deer Trail","Spooner","$345,000","","17","SINGL","ONE","2","1","1,404","1950"
"501","6392583","CAN","26016 County Road H","Spooner","$480,000","","161","SINGL","ONE","2","1","1,216","1993"
"501","6200852","CAN","N5588 Yankee Road","Spooner","$699,000","","","SINGL","1HALF","7","4","4,240","2000"
"501","6075680","CAN","1478 20 1/2 Avenue","Rice Lake","$269,900","","131","SINGL","TWO","4","3","3,400","1900"
"501","5232992","CAN","2102 12 1/4 Avenue","Cameron","$135,000","","224","SINGL","ONE","3","2","2,461","1940"
"501","6223989","CAN","2083 15th Avenue","Cameron","$149,000","","16","SINGL","ONE","2","1","1,128","2009"
"501","5671132","CAN","2219 16th Avenue","Cameron","$199,000","","5","SINGL","ONE","4","3","2,700","1993"
"501","5645961","CAN","2127 12 3/8 Avenue","Cameron","$239,900","","25","SINGL","2SPLIT","3","2","1,760","1968"
"501","6598626","CAN","2188 12 7/8 Avenue","Cameron","$325,000","","106","SINGL","ONE","3","2","1,523","1997"
"501","6371413","CAN","2247 16 3/4 Avenue","Rice Lake","$399,900","","47","SINGL","2SPLIT","3","2","1,899","1978"
"501","5351337","CAN","1813 143rd Street","New Richmond","$181,500","","66","SINGL","ONE","3","2","1,440","1964"
"501","6360018","CAN","1632 County Road K","New Richmond","$550,000","","38","SINGL","ONE","4","3","2,538","1996"
"501","6254109","CAN","1843 County Road T","New Richmond","$949,900","","150","SINGL","2MOD","1","3","2,475","1999"
"501","1317259","CAN","210 Perrin Ave.","New Richmond","$96,900","","0","SINGL","2SPLIT","3","2","1,557","1978"
"501","2297018","CAN","302 Aaron Street","Star Prairie","$174,900","","0","SINGL","3SPLIT","3","1","1,624","2001"
"501","5581148","CAN","1822 23rd  Avenue","Star Prairie","$260,000","","1","SINGL","2SPLIT","2","1","982","2020"
"501","6509347","CAN","2182 Island Drive","Somerset","$290,000","","22","SINGL","ONE","2","1","800","1970"
"501","6622176","CAN","1375 212th Avenue","New Richmond","$357,900","","28","SINGL","ONE","4","3","2,108","2003"
"501","6603607","CAN","1375 212th Avenue","New Richmond","$359,900","","31","SINGL","ONE","4","3","2,108","2003"
"501","6330923","CAN","2237 122nd Street","New Richmond","$399,000","","5","SINGL","4PLUSSPLIT","3","3","2,568","2003"
"501","5215658","CAN","1 Highway 65","Star Prairie","$995,000","","474","SINGL","ONE","5","3","3,452","1972"
"501","5266776","CAN","964 218th Avenue","Somerset","$379,900","","164","SINGL","TWO","4","3","2,268","2019"
"501","6358376","CAN","1983 104th Street","New Richmond","$419,900","","179","SINGL","4PLUSSPLIT","4","2","2,137","1989"
"501","5497141","CAN","963 218th Avenue","Somerset","$448,800","","11","SINGL","TWO","4","3","1,258","2020"
"501","5331026","CAN","XXXX 95th Street","Star Prairie","$455,000","","229","SINGL","ONE","3","2","1,740","2020"
"501","6339160","CAN","1818 90th Street","New Richmond","$500,000","","17","SINGL","ONE","3","2","1,567","2023"
"501","6383493","CAN","1824 90th Street","New Richmond","$540,000","","164","SINGL","ONE","3","2","1,813","2023"
"501","5756463","CAN","1178 County Road H","New Richmond","$764,900","","21","SINGL","TWO","3","3","2,682","1962"
"501","6579736","CAN","7530 Pine Street","Danbury","$125,000","","3","SINGL","ONE","1","1","672","1956"
"501","6006071","CAN","29944 Minerva Dam Road","Danbury","$150,000","","44","SINGL","ONE","0","0","0","2021"
"501","6501404","CAN","30487 Myrick Lake Road","Danbury","$349,000","","93","SINGL","1HALF","3","2","1,460","1980"
"501","6381620","CAN","30451 Minerva Road","Danbury","$410,000","","22","SINGL","ONE","3","2","1,286","2021"
"501","6148533","CAN","31423 Nelson Road","Danbury","$450,000","","365","SINGL","1HALF","2","2","3,810","1998"
"501","6249550","CAN","34565 Wild Mountain Road","Taylors Falls","$1,500,000","","60","SINGL","TWO","3","5","3,840","2022"
"501","6544098","CAN","21115 Deer Lane Circle","Grantsburg","$424,900","","63","SINGL","TWO","2","2","1,644","2010"
"501","6493074","CAN","21115 Deer Lane Circle","Grantsburg","$449,900","","92","SINGL","TWO","2","2","1,644","2010"
"501","6557660","CAN","12424 Church Road","Grantsburg","$475,000","","96","SINGL","ONE","3","2","1,050","1997"
"501","6481275","CAN","21115 Deer Lane Circle","Grantsburg","$479,900","","28","SINGL","TWO","2","2","1,644","2010"
"501","6346376","CAN","W4929 Veazie Road","Trego","$137,000","","34","SINGL","ONE","5","3","1,800","2006"
"501","6582927","CAN","W8432 Webb Creek Drive","Trego","$300,000","","48","SINGL","TWO","3","1","900","2001"
"501","5755888","CAN","109 Logan Avenue W","Turtle Lake","$109,000","","10","TWOUT","TWO","3","2","1,976","1950"
"501","5649597","CAN","208 Poplar Street #F","Turtle Lake","$134,900","","11","SINGL","ONE","0","1","360","2018"
"501","6492857","CAN","730 Lilly Avenue","Turtle Lake","$149,900","","271","SINGL","1HALF","0","0","1","2023"
"501","6089440","CAN","411 Pine Street S","Turtle Lake","$199,900","","80","SINGL","ONE","3","2","2,042","1971"
"501","5677932","CAN","1370 15th Street","Turtle Lake","$200,000","","3","SINGL","ONE","3","2","956","2004"
"1001","6482768","CAN","730 Lilly Avenue","Turtle Lake","$219,900","","28","SINGL","1HALF","0","0","1","2023"
"1001","6375505","CAN","730 Lilly Avenue","Turtle Lake","$219,900","","243","SINGL","1HALF","0","0","1","2023"
"1001","5658854","CAN","74 S Horseshoe Drive","Turtle Lake","$235,000","","8","SINGL","TWO","3","3","2,472","1900"
