"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1001","5501787","CLS","3680 Deer Lodge Trail Way","Danbury","$150,000","","24","SINGL","ONE","2","1","864","1985"
"1001","5641609","CLS","28450 Old 35 Road","Danbury","$153,000","","33","SINGL","ONE","3","1","1,340","1997"
"1001","5653038","CLS","29027 Treasure Island Court","Danbury","$155,000","","13","SINGL","1HALF","3","2","1,354","1986"
"1001","6113706","CLS","28257 French Road","Danbury","$157,500","","0","SINGL","ONE","2","1","936","1978"
"1001","6093041","CLS","3671 Bay Drive","Danbury","$160,000","","2","SINGL","1HALF","2","1","1,008","1987"
"1001","5714774","CLS","4535 Hawks Nest Court","Danbury","$160,000","","21","SINGL","ONE","2","1","768","1976"
"1001","5607428","CLS","28307 Winter Hill  Trail","Danbury","$162,000","","7","SINGL","ONE","3","2","2,712","1980"
"1001","6108658","CLS","4421 Trout Springs Way","Danbury","$168,000","","53","SINGL","ONE","3","1","1,348","1974"
"1001","5748832","CLS","28405 Morning Star Lane","Danbury","$168,500","","51","SINGL","1HALF","2","1","880","1971"
"1001","6127155","CLS","4263 Honey Tree Drive","Danbury","$170,000","","34","SINGL","TWO","2","2","2,140","1975"
"1001","5658604","CLS","8135 Park Street","Danbury","$170,000","","3","SINGL","ONE","2","1","1,120","1960"
"1001","5353777","CLS","29100 Mail Road","Danbury","$172,000","","229","SINGL","1HALF","4","3","1,733","2006"
"1001","5503230","CLS","3844 Rainbow Circle","Danbury","$177,150","","55","SINGL","2SPLIT","3","2","2,374","1990"
"1001","5329689","CLS","3920 Rainbow Circle","Danbury","$177,900","","94","SINGL","ONE","2","2","1,836","1976"
"1001","5622693","CLS","7145 Fremsted Road","Danbury","$179,900","","44","SINGL","ONE","2","2","1,288","2005"
"1001","6080856","CLS","2770 E Long Lake Road","Danbury","$180,000","","31","SINGL","ONE","2","1","1,610","1993"
"1001","5608071","CLS","6206 S Gull Trail","Danbury","$180,200","","32","SINGL","ONE","2","1","696","1965"
"1001","5645750","CLS","3467 Kilkare Court","Danbury","$182,000","","70","SINGL","1HALF","3","3","2,333","1986"
"1001","5663081","CLS","29310 Love Lake Lane","Danbury","$183,000","","9","SINGL","ONE","1","1","951","1940"
"1001","5237831","CLS","30024 Lakes Drive","Danbury","$184,500","","307","SINGL","ONE","3","1","1,056","1975"
"1001","4691286","CLS","28185 Anderson Drive","Danbury","$184,500","","231","SINGL","1HALF","3","2","1,460","1960"
"1001","6102034","CLS","4521 Morning Star Drive","Danbury","$188,500","","75","SINGL","ONE","2","2","936","2017"
"1001","5560248","CLS","30389 S Bear Lake Drive","Danbury","$189,900","","122","SINGL","ONE","3","2","1,956","1973"
"1001","5649052","CLS","29360 State Road 35","Danbury","$190,000","","16","SINGL","ONE","0","0","480","1900"
"1001","5627323","CLS","29035 Aspen Green Way","Danbury","$190,000","","14","SINGL","TWO","3","2","2,178","1973"
"1001","5507811","CLS","3938 State Road 77","Danbury","$190,000","","102","SINGL","1HALF","2","1","1,320","1980"
"1001","5503491","CLS","28436 King Arthurs Court","Danbury","$190,000","","49","SINGL","1HALF","2","2","1,465","2001"
"1001","5250032","CLS","28873 Mitchell Road","Danbury","$190,000","","245","SINGL","ONE","2","2","1,458","1988"
"1001","5677549","CLS","28512 Red Wing Place","Danbury","$194,000","","15","SINGL","ONE","3","2","1,674","1980"
"1001","6107731","CLS","3537 Treasure Island Terrace","Danbury","$200,000","","4","SINGL","ONE","3","2","2,052","1996"
"1001","6101087","CLS","28475 3 Mile Road","Danbury","$200,000","","3","SINGL","1HALF","3","2","1,428","1985"
"1001","5760740","CLS","6407 Circle Road","Danbury","$200,000","","5","SINGL","ONE","2","1","536","1950"
"1001","5623322","CLS","7490 Glendening Road","Danbury","$204,000","","41","SINGL","ONE","2","1","1,258","1975"
"1001","5540384","CLS","28825 Kilkare Pass","Danbury","$206,900","","145","SINGL","ONE","2","1","1,768","1976"
"1001","5698237","CLS","28968 Spring Greenway","Danbury","$209,000","","4","SINGL","ONE","3","2","1,144","2003"
"1001","5568859","CLS","28753 Spotted Fawn Road","Danbury","$220,000","","74","SINGL","ONE","3","3","1,960","2013"
"1001","5543687","CLS","10321 Ridge Road","Danbury","$223,000","","71","SINGL","ONE","2","1","1,196","2003"
"1001","5763035","CLS","29769 Long Lake Road","Webb Lake","$223,000","","4","SINGL","TWO","4","3","2,169","1900"
"1001","5287496","CLS","30054 N Des Moines Lake Road","Danbury","$225,000","","307","SINGL","ONE","2","1","675","1969"
"1001","5608840","CLS","28488 Blueberry Lane","Danbury","$230,000","","7","SINGL","ONE","2","1","896","1988"
"1001","5662003","CLS","29123 E Yellow River Road","Danbury","$235,000","","35","SINGL","1HALF","3","2","1,428","1995"
"1001","5661089","CLS","29116 Pardun Road","Danbury","$235,000","","129","SINGL","1HALF","2","1","1,424","1998"
"1001","5490573","CLS","29748 Lily Lane","Danbury","$235,000","","142","SINGL","ONE","2","2","1,640","1978"
"1001","5489184","CLS","5413 Ham Lake Road","Danbury","$235,000","","5","SINGL","ONE","2","1","696","1970"
"1001","5353188","CLS","4521 Wilderness Way","Danbury","$235,000","","50","SINGL","ONE","4","3","2,403","1987"
"1001","5494554","CLS","28830 9th Green #15","Danbury","$237,000","","100","THSID","TWO","3","3","1,665","2001"
"1001","5609485","CLS","2216 Lily Lake Trail","Danbury","$240,000","","5","SINGL","ONE","2","1","690","1994"
"1001","6115791","CLS","30753 7th Place","Danbury","$240,000","","35","SINGL","1HALF","2","2","1,154","1999"
"1001","5708690","CLS","3137 Spring Green Court","Danbury","$249,000","","2","SINGL","1HALF","3","2","2,258","1996"
"1001","5658123","CLS","5026 County Road C","Danbury","$250,000","","29","SINGL","ONE","3","2","1,650","1997"
"1001","5636584","CLS","29141 County Road H Road","Danbury","$250,000","","2","SINGL","ONE","1","0","289","1900"
"1001","5329827","CLS","28764 W Yellow River Road","Danbury","$254,000","","30","SINGL","ONE","3","2","1,596","1995"
"1001","6090694","CLS","30956 Dunrovin Road","Webster","$265,000","","4","SINGL","ONE","2","1","925","1946"
"1001","6068850","CLS","31015 Pine Lane","Danbury","$265,000","","8","SINGL","ONE","3","2","1,149","1997"
"1001","5614996","CLS","6050 Lake 26 Road","Danbury","$266,100","","4","SINGL","ONE","3","2","1,915","1965"
"1001","5576319","CLS","29523 Long Hayden Lane","Danbury","$268,000","","86","SINGL","1HALF","3","2","1,650","2001"
"1001","5697343","CLS","7109 Rainbow Lane","Danbury","$270,000","","30","SINGL","1HALF","2","1","1,106","2002"
"1001","5639381","CLS","4672 Setting Sun  Trail","Danbury","$272,950","","258","SINGL","2SPLIT","3","2","1,882","1980"
"1001","5624746","CLS","30949 Dunrovin Road","Danbury","$275,000","","85","SINGL","ONE","1","2","1,260","1997"
"1001","5488438","CLS","3386 Meadow Green Road","Danbury","$275,000","","58","SINGL","ONE","3","3","1,975","1998"
"1001","6112946","CLS","5371 Lake 26 Road","Danbury","$275,000","","0","SINGL","1HALF","2","1","1,148","1991"
"1001","6019609","CLS","8590 S Shore Drive","Danbury","$285,000","","0","SINGL","1HALF","2","1","1,152","1995"
"1001","5713753","CLS","4695 Setting Sun Trail Way","Danbury","$285,000","","15","SINGL","ONE","3","2","2,100","2006"
"1001","5639889","CLS","3386 Meadow Green Road","Danbury","$285,000","","1","SINGL","ONE","3","3","1,975","1998"
"1001","5549232","CLS","7745 Prospect Avenue","Danbury","$290,000","","29","SINGL","ONE","2","2","1,277","2011"
"1001","5616123","CLS","6575 Flowage Drive","Danbury","$294,000","","44","SINGL","ONE","3","2","1,008","1968"
"1001","5757680","CLS","28450 Three Mile Road","Danbury","$295,000","","4","SINGL","1HALF","3","2","2,066","1988"
"1001","5563176","CLS","5417 Ham Lake Road","Danbury","$299,900","","4","SINGL","ONE","2","2","872","1970"
"1001","5632585","CLS","6762 Minerva Landing","Danbury","$300,000","","70","SINGL","ONE","1","2","1,912","1997"
"1001","6010808","CLS","29019 Aspen Greenway","Danbury","$305,000","","123","SINGL","ONE","3","2","1,840","1997"
"1001","6086335","CLS","4146 Spotted Fawn Trail","Danbury","$310,000","","3","SINGL","1HALF","3","3","1,587","2000"
"1001","5722351","CLS","28568 Red Wing Court","Danbury","$310,000","","21","SINGL","ONE","4","3","2,792","2006"
"1001","5673712","CLS","8175 Park Street","Danbury","$315,000","","5","SINGL","ONE","2","1","1,308","2003"
"1001","6012457","CLS","5387 Lake 26 Road","Danbury","$320,000","","16","SINGL","ONE","3","2","2,476","1978"
"1001","5754797","CLS","6537 Griff Lane","Danbury","$320,000","","4","SINGL","ONE","4","3","1,620","2007"
"1001","6118440","CLS","6639 Hayden Lake Road","Danbury","$325,000","","5","SINGL","ONE","2","1","480","1938"
"1001","5566869","CLS","28853 Mitchell Road","Danbury","$326,000","","62","SINGL","ONE","2","2","1,536","1989"
"1001","5493171","CLS","31195 Buck Drive","Danbury","$337,250","","109","SINGL","ONE","4","2","2,391","1985"
"1001","5624899","CLS","7266 Fremsted Road","Danbury","$340,000","","145","SINGL","1HALF","4","2","2,700","2006"
"1001","5326834","CLS","28522 King Arthurs Court","Danbury","$340,000","","106","SINGL","TWO","3","3","2,188","1995"
"1001","6086629","CLS","30024 W Des Moines Lake Road","Danbury","$342,500","","4","SINGL","ONE","3","1","760","1950"
"1001","5581353","CLS","8115 Park Street","Danbury","$350,000","","203","SINGL","ONE","3","2","2,292","1960"
"1001","5702047","CLS","29654 Battleship Row","Danbury","$353,000","","19","SINGL","1HALF","2","2","1,540","2011"
"1001","5505354","CLS","3449 Kilkare Court","Danbury","$355,000","","197","SINGL","ONE","3","3","3,150","2000"
"1001","6016515","CLS","29880 Arbutus Drive","Danbury","$359,000","","3","SINGL","ONE","3","1","1,146","1981"
"1001","6082297","CLS","30373 Big Bear Drive","Danbury","$360,000","","3","SINGL","ONE","3","1","948","1965"
"1001","5675304","CLS","28288 E Bass Lake Road","Danbury","$365,000","","35","SINGL","1HALF","3","2","2,016","2002"
"1001","5679677","CLS","6209 Minnow Lake Road","Danbury","$370,000","","5","SINGL","ONE","3","2","1,794","1988"
"1001","6080624","CLS","3053 Holiday Acres Drive","Danbury","$378,250","","7","SINGL","ONE","3","2","1,500","1976"
"1001","5352372","CLS","30886 Prinel Lake Road","Danbury","$380,000","","130","SINGL","1HALF","3","2","1,998","1982"
"1001","5282191","CLS","5276 County Road C","Danbury","$385,000","","266","SINGL","1HALF","3","2","1,836","2006"
"1001","5508622","CLS","8001 Park Street","Danbury","$389,000","","44","SINGL","1HALF","3","4","2,863","2007"
"1001","6111297","CLS","3649 Bay Drive","Danbury","$390,000","","0","SINGL","1HALF","5","3","3,214","2001"
"1001","6024762","CLS","4509 Lunsman Drive","Danbury","$400,000","","121","SINGL","1HALF","4","1","960","1989"
"1001","5746848","CLS","3067 Holiday Acres Drive","Webb Lake","$410,000","","5","SINGL","TWO","4","1","1,780","1964"
"1001","5614940","CLS","28961 Mitchell Road","Danbury","$410,000","","39","SINGL","1HALF","3","3","2,220","1999"
"1001","5318937","CLS","28820 W Yellow River Road","Danbury","$410,000","","293","SINGL","1HALF","3","2","1,874","1994"
"1001","5690792","CLS","10458 Red Pine Trail","Danbury","$411,000","","7","SINGL","2PLUS","4","3","2,896","2004"
"1001","6024357","CLS","8061 County Road F","Danbury","$415,000","","0","SINGL","TWO","3","2","1,715","1974"
"1001","5724336","CLS","6413 Lilly Lane","Danbury","$415,000","","3","SINGL","ONE","3","1","1,056","2007"
"1001","6098105","CLS","28368 S Fremsted Road","Danbury","$425,000","","61","SINGL","1HALF","4","3","3,119","1977"
"1001","5613577","CLS","4570 Lunsman Drive","Danbury","$435,000","","6","SINGL","1HALF","4","2","1,656","1940"
"1001","5613986","CLS","28861 Birch Island Lake Drive","Danbury","$436,000","","2","SINGL","1HALF","3","4","1,570","1989"
"1001","6025911","CLS","6273 Minnow Lake Road","Danbury","$450,000","","6","SINGL","ONE","3","1","1,508","1940"
"1001","5549596","CLS","28232 Brynilson Road","Danbury","$465,000","","21","SINGL","ONE","2","2","1,225","1965"
"1001","5643261","CLS","29640 S Nicaboyne Lake Road","Danbury","$465,000","","4","SINGL","ONE","3","3","2,540","1976"
"1001","6014754","CLS","3248 Vaughn Park Drive","Danbury","$470,000","","3","SINGL","ONE","4","2","1,722","1975"
"1001","5641392","CLS","29272 Whispering Pines Road","Danbury","$475,000","","1","SINGL","1HALF","3","3","3,010","2004"
"1001","5724181","CLS","10504 Red Pine Trail","Danbury","$475,050","","10","SINGL","2PLUS","4","3","2,730","2006"
"1001","5579338","CLS","3887 W Deer Lake Road","Danbury","$532,000","","12","SINGL","1HALF","2","3","2,318","2001"
"1001","5543829","CLS","3145 W Webb Lake Drive","Danbury","$550,000","","37","SINGL","TWO","3","2","1,824","2013"
"1001","6113018","CLS","30969 Red Fox Trail","Danbury","$554,000","","0","SINGL","1HALF","4","3","2,637","2000"
"1001","5660834","CLS","30945 Tabor Lake Drive","Danbury","$560,000","","4","SINGL","1HALF","4","2","2,546","2010"
"1001","5647363","CLS","29905 Tower Road","Danbury","$575,000","","112","SINGL","1HALF","4","3","2,800","2000"
"1001","6071300","CLS","29975 Shoreline Drive","Danbury","$620,000","","26","SINGL","ONE","3","2","2,460","2005"
"1001","5744079","CLS","28022 Highland Road","Danbury","$625,000","","58","SINGL","1HALF","3","2","2,551","1999"
"1001","6017863","CLS","28898 Sweger Road","Danbury","$680,000","","3","SINGL","TWO","4","3","2,781","1977"
"1001","6120271","CLS","6830 Minerva Landing Road","Danbury","$732,000","","35","SINGL","ONE","5","4","3,332","1999"
"1001","5581138","CLS","10214 State Road 70","Siren","$23,000","","8","SINGL","1HALF","2","2","1,122","1920"
"1001","5563739","CLS","10479 Nero Road","Frederic","$158,000","","47","SINGL","1HALF","3","1","1,600","1925"
"1001","5431906","CLS","9662 County Line Road","Frederic","$160,000","","26","SINGL","ONE","4","2","1,908","1950"
"1001","6104365","CLS","9632 N Mudhen Lake Drive","Siren","$160,000","","8","SINGL","ONE","1","1","1,000","1978"
"1001","5482867","CLS","23716 Old 35","Siren","$210,000","","195","SINGL","ONE","2","2","1,160","2000"
"1001","5630572","CLS","23820 Shearman Road","Siren","$210,800","","3","SINGL","ONE","3","2","1,296","2002"
"1001","6101825","CLS","9491 N Mudhen Lake Drive","Siren","$225,000","","48","SINGL","ONE","2","1","1,444","1900"
"1001","5613875","CLS","9555 Daniels 70","Siren","$249,900","","49","SINGL","ONE","2","1","2,210","1925"
"1001","5745624","CLS","9805 N Mudhen Lake Road","Siren","$265,000","","2","SINGL","ONE","2","1","896","1940"
"1001","6115334","CLS","24156 Swenson Road","Webster","$325,000","","4","SINGL","ONE","2","2","1,543","2016"
"1001","5762304","CLS","100 South Street","Baldwin","$85,000","","97","SINGL","TWO","3","1","1,700","1900"
"1001","5286139","CLS","115 Park Street W","Deer Park","$147,000","","199","SINGL","TWO","2","2","1,227","1920"
"1001","5632896","CLS","215 North Street W","Deer Park","$153,500","","75","SINGL","TWO","5","1","1,749","1920"
"1001","5296219","CLS","321 Front Street W","Deer Park","$180,000","","257","SINGL","1HALF","3","2","1,722","1942"
"1001","5661795","CLS","308 South Street W","Deer Park","$185,000","","39","SINGL","ONE","2","1","884","2006"
"1001","5710256","CLS","157 147th Street","Eureka","$190,000","","10","SINGL","ONE","2","2","2,060","2002"
"1001","6096361","CLS","2088 Cth H","Deer Park","$197,000","","0","SINGL","ONE","5","2","2,130","1960"
"1001","6020508","CLS","205 North Street W","Deer Park","$228,000","","53","SINGL","1HALF","3","2","1,390","1930"
"1001","5658477","CLS","312 South Street W","Deer Park","$270,000","","105","SINGL","ONE","4","3","2,562","1990"
"1001","6022632","CLS","360 South Street W","Deer Park","$280,000","","31","SINGL","4PLUSSPLIT","3","2","1,300","1995"
"1001","6019332","CLS","157 147th Street","Deer Park","$365,000","","1","SINGL","ONE","3","2","1,852","2002"
"1001","5546280","CLS","1468 20th Avenue","Star Prairie","$385,000","","135","SINGL","1HALF","3","2","1,751","1987"
"1001","5718359","CLS","170 118th Street","Deer Park","$430,000","","52","SINGL","1HALF","2","1","1,150","1930"
"1001","6097573","CLS","1106 County Road A","Deer Park","$450,000","","6","SINGL","TWO","4","3","3,892","1999"
"1001","5580478","CLS","1131 20th Avenue","Deer Park","$545,000","","77","SINGL","ONE","4","3","2,714","2002"
"1001","5557178","CLS","2058 Lakeview Church Road","Shell Lake","$118,000","","17","SINGL","TWO","3","2","1,508","1965"
"1001","5723964","CLS","23633 Bashaw Trail","Shell Lake","$185,000","","3","SINGL","ONE","2","1","728","1966"
"1001","5486586","CLS","24421 King Road","Shell Lake","$185,000","","60","SINGL","ONE","3","1","1,290","1980"
"1001","5720903","CLS","23639 Bashaw Trail","Shell Lake","$197,000","","3","SINGL","ONE","2","2","896","1972"
"1001","5659196","CLS","3235 Washburn Lane","Shell Lake","$254,500","","145","SINGL","ONE","5","2","2,688","1997"
"1001","5722696","CLS","24716 Scenic View Lane","Spooner","$265,000","","4","SINGL","1HALF","3","1","1,060","1997"
"1001","5748067","CLS","2731 Sand Road","Shell Lake","$273,000","","61","SINGL","1HALF","4","1","1,409","1970"
"1001","5723936","CLS","23629 Bashaw Trail","Shell Lake","$281,000","","3","SINGL","ONE","2","1","1,147","1966"
"1001","5560232","CLS","455 25 25 1/2 Street","Chetek","$179,500","","5","SINGL","1HALF","3","1","1,113","1940"
"1001","5506217","CLS","449 County Highway Ss","New Auburn","$242,000","","17","SINGL","ONE","3","3","2,349","2004"
"1001","5491827","CLS","437 Forest  Street","Downing","$69,900","","24","SINGL","ONE","3","2","1,156","1956"
"1001","5560437","CLS","205 Main Street","Downing","$95,000","","2","SINGL","ONE","2","1","950","1952"
"1001","5328524","CLS","N12585 County Road K","Downing","$119,900","","213","SINGL","ONE","2","1","960","1940"
"1001","5678298","CLS","N11614 County Road Q","Downing","$150,000","","6","SINGL","ONE","3","1","1,566","1979"
"1001","5724783","CLS","522 Tainter Street E","Downing","$157,500","","4","SINGL","ONE","3","2","1,927","1997"
"1001","6024864","CLS","1288 1st Street","Downing","$163,000","","29","SINGL","1HALF","3","1","976","1930"
"1001","6102171","CLS","N9450 90th Street","Downing","$180,000","","49","SINGL","TWO","3","1","1,332","1920"
