"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"501","6397038","CLS","85 30th Street","Clear Lake","$175,000","","3","SINGL","ONE","2","1","1,920","1920"
"501","6405002","CLS","200 1st Avenue E","Clear Lake","$200,000","","85","SINGL","TWO","3","1","1,041","1920"
"501","6205322","CLS","125 County Line Street","Clear Lake","$210,000","","23","SINGL","1HALF","3","2","2,269","1921"
"501","6391589","CLS","132 20th Street","Clear Lake","$276,000","","70","SINGL","ONE","3","1","1,144","1973"
"501","6212734","CLS","140 2nd Street NW","Clear Lake","$279,500","","33","SINGL","ONE","3","3","1,243","1974"
"501","6338700","CLS","579 20th Street","Clayton","$282,000","","0","SINGL","ONE","2","2","1,250","1986"
"501","6266930","CLS","52 Us Highway 63","Clear Lake","$295,000","","79","SINGL","1HALF","3","1","1,660","1905"
"501","6321003","CLS","75 50th Avenue","Clayton","$330,000","","49","SINGL","ONE","3","1","1,059","1950"
"501","6373879","CLS","423 30th Street","Clear Lake","$340,000","","97","SINGL","TWO","4","2","1,770","1914"
"501","6383099","CLS","199 1st Avenue E","Clear Lake","$347,000","","72","SINGL","TWO","2","3","2,128","1998"
"501","6353780","CLS","148 10th Avenue","Clear Lake","$355,000","","58","SINGL","ONE","2","2","2,178","1999"
"501","6213821","CLS","347 10th Avenue","Clear Lake","$384,500","","89","SINGL","2SPLIT","3","2","2,179","1981"
"501","6374511","CLS","231 25th Avenue","Clear Lake","$390,000","","42","SINGL","TWO","3","2","2,400","1920"
"501","6306793","CLS","366 60th Avenue","Clear Lake","$402,000","","6","SINGL","ONE","3","2","2,021","1979"
"501","6244776","CLS","857 15 15 1/4 Avenue","Almena","$360,000","","105","SINGL","2SPLIT","4","2","2,558","1979"
"501","6376213","CLS","19 20 1/2 Avenue","Comstock","$215,500","","34","SINGL","ONE","3","1","672","1963"
"501","6148157","CLS","144 18 1/4 Avenue","Comstock","$310,000","","","SINGL","ONE","2","1","960","1975"
"501","6231646","CLS","2146 2 1/2 Street","Comstock","$317,000","","43","SINGL","ONE","2","1","1,188","1981"
"501","6316585","CLS","2261 20th Street","Comstock","$590,000","","49","SINGL","ONE","3","2","2,592","1995"
"501","6403483","CLS","1985A 1/2 Street","Comstock","$620,000","","29","SINGL","ONE","4","3","3,080","2022"
"501","6109354","CLS","259 19 1/2 Avenue","Comstock","$95,000","","219","SINGL","TWO","6","1","2,412","1900"
"501","6123951","CLS","351 18 1/2 - 19 1/2 Avenue","Comstock","$165,000","","94","SINGL","1HALF","3","1","1,254","1900"
"501","6268489","CLS","1983 1/2 Street","Comstock","$220,000","","22","SINGL","1HALF","3","1","1,288","1900"
"501","6236975","CLS","1920 Us Highway 63","Cumberland","$225,000","","44","SINGL","TWO","3","1","1,442","1940"
"501","6194183","CLS","00 6th Street","Comstock","$270,000","","47","SINGL","1HALF","3","2","1,272","1940"
"501","6086811","CLS","1831 1 1/4 Street","Turtle Lake","$340,000","","14","SINGL","1HALF","3","2","1,980","2021"
"501","6195380","CLS","45 20 1/2 Avenue #A","Comstock","$360,000","","29","SINGL","ONE","3","2","2,046","1900"
"501","6375042","CLS","2014 3/4 Street","Comstock","$365,000","","10","SINGL","ONE","3","2","1,836","2000"
"501","6198761","CLS","218 22nd Avenue","Comstock","$450,000","","0","SINGL","ONE","4","2","2,150","1959"
"501","6159306","CLS","1923 1 1/2 Street","Comstock","$450,000","","61","SINGL","ONE","4","3","2,816","2012"
"501","6400329","CLS","1825 1 1/4 Street","Turtle Lake","$469,900","","4","SINGL","ONE","2","2","1,176","2018"
"501","6405732","CLS","N6270 9th Street","Spooner","$425,000","","58","SINGL","TWO","2","2","1,349","2011"
"501","6194689","CLS","W4680 4th Avenue","Spooner","$452,500","","54","SINGL","ONE","3","2","2,028","2001"
"501","6345146","CLS","1241 Emerson Avenue","Cumberland","$65,000","","","SINGL","ONE","2","1","980","1991"
"501","6430712","CLS","1080 Foster Street","Cumberland","$78,150","","3","SINGL","ONE","1","1","574","1900"
"501","6410116","CLS","1165 Buck Street","Cumberland","$95,000","","88","SINGL","1HALF","3","1","1,105","1920"
"501","6234019","CLS","1410 Comstock Avenue","Cumberland","$105,000","","5","SINGL","1HALF","3","1","1,477","1900"
"501","6247451","CLS","1655 2nd Avenue","Cumberland","$115,000","","15","SINGL","TWO","5","2","2,128","1920"
"501","6271755","CLS","1110 Water Street","Cumberland","$128,500","","49","SINGL","ONE","2","1","1,056","1950"
"501","6268214","CLS","1265 1st Avenue","Cumberland","$130,000","","2","SINGL","1HALF","3","1","1,354","1925"
"501","6219755","CLS","1170 Donatelle Street","Cumberland","$133,000","","42","SINGL","TWO","3","2","1,944","1900"
"501","6176181","CLS","1400 Comstock Avenue","Cumberland","$137,500","","38","SINGL","ONE","4","1","1,352","1904"
"501","6409435","CLS","1665 2nd Avenue","Cumberland","$150,000","","3","SINGL","ONE","2","1","976","1900"
"501","6219017","CLS","1290 Webb Street","Cumberland","$150,000","","58","SINGL","1HALF","2","1","1,120","1900"
"501","6272376","CLS","1130 2nd Avenue","Cumberland","$155,000","","7","SINGL","ONE","2","2","1,871","1970"
"501","6176884","CLS","1530 1st Avenue","Cumberland","$160,000","","38","SINGL","TWO","3","2","2,012","1905"
"501","6422202","CLS","1320 Grove Street","Cumberland","$165,000","","87","SINGL","ONE","2","2","1,296","1932"
"501","6246061","CLS","1115 Water Street","Cumberland","$170,000","","65","SINGL","1HALF","4","2","1,962","1950"
"501","6250193","CLS","2720 8 3/4 Street","Cumberland","$173,000","","34","SINGL","ONE","3","2","1,316","2007"
"501","6243291","CLS","559 21 1/2 Avenue","Cumberland","$175,000","","66","SINGL","TWO","3","1","1,249","1896"
"501","6235492","CLS","1435 4th Avenue","Cumberland","$177,500","","49","SINGL","ONE","2","2","1,764","1949"
"501","6217609","CLS","1686 2nd Avenue","Cumberland","$187,000","","140","SINGL","1HALF","3","1","1,560","1947"
"501","6460716","CLS","1555 Forest Circle","Cumberland","$189,900","","17","THSID","ONE","2","2","1,184","2002"
"501","6243667","CLS","1120 Grove Street","Cumberland","$195,000","","45","SINGL","TWO","3","2","2,133","1700"
"501","6447137","CLS","1583 Forest Street","Cumberland","$199,000","","0","THQUD","ONE","2","2","1,184","2001"
"501","6387877","CLS","1045 Grove Street","Cumberland","$215,000","","99","SINGL","TWO","5","2","2,560","1900"
"501","6442827","CLS","491 23rd Avenue","Cumberland","$222,000","","48","SINGL","1HALF","4","1","1,344","1950"
"501","6198494","CLS","1270 Jeffrey Boulevard","Cumberland","$224,900","","45","SINGL","2SPLIT","3","3","2,130","1978"
"501","6241381","CLS","1625 Talbot Street","Cumberland","$240,000","","46","SINGL","ONE","3","2","3,264","1972"
"501","6268205","CLS","2537 1st Street","Cumberland","$245,000","","23","SINGL","TWO","4","1","1,257","1953"
"501","6407826","CLS","365 State Road 48","Cumberland","$249,900","","0","SINGL","TWO","2","1","960","1920"
"501","6235157","CLS","2744 4 5/8 Street","Cumberland","$255,700","","5","SINGL","ONE","2","1","584","1971"
"501","6312673","CLS","875 25th Avenue","Cumberland","$259,000","","4","SINGL","TWO","3","2","1,776","1900"
"501","6191064","CLS","1035 11th Avenue","Cumberland","$265,000","","5","SINGL","2SPLIT","4","2","3,294","1991"
"501","6366127","CLS","1240 Emerson Avenue","Cumberland","$290,000","","66","SINGL","1HALF","3","2","1,240","1960"
"501","6204978","CLS","1380 Berdan Street","Cumberland","$290,000","","1","SINGL","2SPLIT","5","2","2,744","1978"
"501","6205698","CLS","1855 Hines Lakeview Drive","Cumberland","$299,900","","8","SINGL","2SPLIT","4","2","2,520","1981"
"501","6132737","CLS","1875 Hines Lakeview Drive","Cumberland","$315,000","","3","SINGL","2SPLIT","4","2","2,364","1983"
"501","6172617","CLS","378 25 1/4 Avenue","Cumberland","$350,000","","1","SINGL","ONE","3","2","2,464","2019"
"501","6155314","CLS","871 25 1/2 Avenue","Cumberland","$375,000","","3","SINGL","ONE","2","2","2,126","2017"
"501","6375208","CLS","2559 5 5/8 Street","Cumberland","$379,000","","25","SINGL","ONE","2","3","2,064","2006"
"501","6226094","CLS","407 270th Avenue","Cumberland","$400,000","","337","SINGL","TWO","4","2","1,536","1940"
"501","6173932","CLS","2264 7th Street","Cumberland","$400,000","","43","SINGL","2SPLIT","3","2","1,714","1980"
"501","6197832","CLS","2336 4 1/2 Street","Cumberland","$429,000","","24","SINGL","ONE","4","2","1,948","1968"
"501","6391939","CLS","2753 Polk Barron Street","Cumberland","$449,000","","1","SINGL","1HALF","2","2","1,498","2006"
"501","6394540","CLS","2647 2 1/4 Street","Cumberland","$472,000","","5","SINGL","1HALF","3","2","864","1966"
"501","6152700","CLS","2689 11th Street","Cumberland","$475,000","","2","SINGL","1HALF","4","3","2,892","1990"
"501","6446024","CLS","2136 9 3/4 Street","Cumberland","$535,000","","2","SINGL","TWO","3","3","2,364","1989"
"501","6427516","CLS","925 18th Avenue","Cumberland","$565,000","","98","SINGL","TWO","4","3","2,640","1920"
"501","6228642","CLS","1310 Island Avenue","Cumberland","$577,000","","7","SINGL","ONE","3","3","2,431","1962"
"501","6362091","CLS","1117 26 3/4 Avenue","Cumberland","$587,900","","2","SINGL","1HALF","3","2","2,348","1988"
"501","6402346","CLS","2617 2 1/4 Street","Cumberland","$620,000","","103","SINGL","ONE","4","3","2,180","2003"
"501","6361545","CLS","1330 Island Avenue","Cumberland","$643,000","","3","SINGL","1HALF","4","4","3,264","1961"
"501","6439576","CLS","993 21st Avenue","Cumberland","$750,000","","1","SINGL","1HALF","3","3","2,339","2002"
"501","6244870","CLS","2425 Jeffrey Boulevard","Cumberland","$760,000","","209","SINGL","ONE","3","3","3,844","1960"
"501","6341463","CLS","2445 Jeffrey Boulevard","Cumberland","$775,000","","79","SINGL","ONE","3","2","1,329","1964"
"501","6337292","CLS","2275 Jeffery Boulevard","Cumberland","$970,000","","13","SINGL","ONE","4","3","3,356","1961"
"501","6367679","CLS","2533 3 1/4 5th Street","Cumberland","$989,900","","51","SINGL","1HALF","4","3","3,659","2002"
"501","6351401","CLS","1504 1st Avenue","Cumberland","$68,250","","10","SINGL","TWO","5","2","2,200","1900"
"501","6323218","CLS","1410 Comstock Avenue","Cumberland","$115,000","","","SINGL","TWO","3","1","1,477","1900"
"501","6389852","CLS","1240 Water Street","Cumberland","$130,000","","108","SINGL","1HALF","3","2","1,200","1900"
"501","6379207","CLS","1125 Foster Street","Cumberland","$130,000","","121","SINGL","TWO","3","1","1,400","1900"
"501","6164557","CLS","689 20 3/4 Avenue","Cumberland","$170,000","","7","SINGL","ONE","3","1","1,056","1964"
"501","6360920","CLS","1689 Arcade Avenue","Cumberland","$215,000","","5","SINGL","2SPLIT","4","2","2,122","2002"
"501","6372898","CLS","830 Sylvan Street","Cumberland","$220,000","","5","SINGL","2SPLIT","4","2","2,054","1982"
"501","6324052","CLS","1750 2nd Avenue","Cumberland","$220,000","","94","SINGL","1HALF","4","2","1,884","1960"
"501","6302816","CLS","1790 12th Avenue","Cumberland","$225,000","","129","SINGL","ONE","4","3","2,364","1993"
"501","6327528","CLS","1225 Wickre Drive","Cumberland","$249,900","","59","SINGL","2SPLIT","4","2","2,358","1975"
"501","6319281","CLS","1020 11th Avenue","Cumberland","$250,000","","53","SINGL","TWO","4","2","1,708","1981"
"501","6333434","CLS","1850 Abby Road","Cumberland","$257,700","","5","SINGL","ONE","3","3","2,548","2004"
"501","6430642","CLS","1490 3rd Avenue","Cumberland","$259,900","","56","SINGL","TWO","3","2","2,317","1950"
"501","6357637","CLS","2410 Fuller Avenue","Cumberland","$262,000","","68","SINGL","ONE","4","2","1,560","1996"
"501","6377462","CLS","850 4th Avenue","Cumberland","$327,500","","83","SINGL","ONE","4","3","2,112","1993"
"501","6304498","CLS","1835 Hines Lakeview Drive","Cumberland","$335,000","","73","SINGL","2SPLIT","5","3","2,520","1991"
"501","6354509","CLS","1680 Terrace Drive","Cumberland","$517,000","","106","SINGL","ONE","3","2","2,296","1980"
"501","6304644","CLS","2094 10th Street","Cumberland","$698,000","","4","SINGL","TWO","3","1","1,001","1900"
"501","6303409","CLS","2485 240th Street","Cushing","$49,500","","23","SINGL","1HALF","2","1","1,500","1900"
"501","6261622","CLS","2480 240th Street","Cushing","$130,000","","29","SINGL","ONE","2","2","1,125","1950"
"501","6184425","CLS","2464 Old 87 Road","Cushing","$210,000","","57","SINGL","ONE","3","1","1,200","1960"
"501","6393554","CLS","2464 Old 87 Road","Cushing","$250,000","","46","SINGL","ONE","3","1","1,200","1960"
"501","6214349","CLS","2635 Evergreen Avenue","Cushing","$255,000","","64","SINGL","ONE","4","2","2,640","1972"
"501","6084453","CLS","2620 231st Street","Cushing","$330,000","","370","SINGL","TWO","3","3","2,844","1998"
"501","6264989","CLS","2304 Horseshoe Lake Road","Cushing","$395,000","","15","SINGL","TWO","3","2","2,276","2020"
"501","6156151","CLS","2717 250th Avenue","Cushing","$427,000","","50","SINGL","ONE","2","2","1,502","2004"
"501","6027583","CLS","1813 County Road O","New Richmond","$190,000","","80","SINGL","ONE","3","2","1,040","1995"
"501","6177056","CLS","1894 240th Street","Emerald","$225,000","","31","SINGL","1HALF","3","2","2,090","1945"
"501","6266607","CLS","206 Hardiman Avenue S","Dallas","$159,900","","6","SINGL","ONE","3","2","1,200","2003"
"501","6202381","CLS","250 Creek Avenue","Dallas","$162,000","","51","SINGL","ONE","5","2","2,288","1970"
"501","6444678","CLS","511 3rd Avenue N","Dallas","$175,000","","52","SINGL","2MOD","3","3","3,472","1972"
"501","6244522","CLS","1681 4 1/2 Avenue","Dallas","$215,000","","39","SINGL","1HALF","4","1","1,795","1925"
"501","6156440","CLS","447 3rd Avenue N","Dallas","$173,000","","5","SINGL","TWO","3","1","1,826","1880"
"501","6271263","CLS","451 16 1/2 Street","Hillsdale","$175,000","","14","SINGL","2SPLIT","4","2","2,163","1981"
"501","6302210","CLS","417 3rd Avenue N","Dallas","$205,000","","32","SINGL","2SPLIT","4","2","1,758","1971"
"501","6343261","CLS","30233 4th Avenue S","Danbury","$35,000","","49","SINGL","ONE","2","1","575","1970"
"501","6201692","CLS","28951 Tall Moon Circle","Danbury","$125,000","","4","SINGL","1HALF","2","1","1,038","1972"
"501","6314457","CLS","30290 7th Avenue N","Danbury","$139,900","","19","SINGL","ONE","2","1","1,000","1960"
"501","6200892","CLS","28982 Spring Green Way","Danbury","$145,000","","87","SINGL","ONE","3","2","1,196","1998"
"501","6349490","CLS","28718 Palmborg Drive","Danbury","$147,000","","7","SINGL","ONE","3","2","1,280","1999"
"501","6126727","CLS","30342 County Road H","Danbury","$150,000","","39","SINGL","ONE","3","2","960","2004"
"501","6357501","CLS","30117 Crystal Lake Drive","Danbury","$157,500","","17","SINGL","ONE","2","1","530","2020"
"501","6407362","CLS","7022 Pot Of Gold Road","Danbury","$161,500","","49","SINGL","1HALF","2","1","880","2002"
"501","6155270","CLS","3568 Deer Lodge Lane","Danbury","$163,000","","","SINGL","ONE","2","2","640","1987"
"501","6424846","CLS","XXX Great Bear Path Way","Danbury","$164,995","","61","SINGL","ONE","2","1","768","2023"
"501","6387563","CLS","XXX Great Bear Pathway","Danbury","$164,995","","14","SINGL","ONE","3","2","1,084","2023"
"501","6352365","CLS","28554 Red Wing Court","Danbury","$172,000","","5","SINGL","ONE","2","1","1,196","1972"
"501","6402353","CLS","XXX Wilderness Trail","Danbury","$182,199","","0","SINGL","ONE","3","1","946","2023"
"501","6429577","CLS","28982 Spring Green Way","Danbury","$185,000","","10","SINGL","ONE","3","2","1,568","1998"
"501","6384933","CLS","28966 Hanscom Lake Trailway","Danbury","$185,000","","53","SINGL","ONE","2","2","1,120","1979"
"501","6107596","CLS","1880 Kessler Road","Danbury","$189,000","","62","SINGL","TWO","2","1","1,200","2005"
"501","6395047","CLS","3715 Deer Lodge Drive","Danbury","$189,900","","75","SINGL","1HALF","2","2","1,664","1974"
"501","6412092","CLS","29030 County Road H","Danbury","$190,000","","6","SINGL","ONE","3","2","1,216","1995"
"501","6402378","CLS","XXX Great Bear Trace","Danbury","$190,745","","16","SINGL","ONE","3","2","1,084","2023"
"501","6132319","CLS","28695 Great Bear Lane","Danbury","$195,000","","39","SINGL","ONE","2","1","828","2009"
"501","6134277","CLS","8700 W Bass Lake Road","Danbury","$199,000","","57","SINGL","ONE","0","2","1,104","2021"
"501","6424969","CLS","XXX Wilderness Circle","Danbury","$199,995","","54","SINGL","ONE","3","2","1,084","2023"
"501","6418423","CLS","3645 Deer Lodge Drive","Danbury","$200,000","","12","SINGL","ONE","2","1","966","1974"
"501","6365093","CLS","7639 County Road U","Danbury","$200,000","","45","SINGL","3SPLIT","2","2","2,016","1940"
"501","6254263","CLS","28942 Spring Green Way","Danbury","$200,000","","2","SINGL","ONE","2","2","1,600","1976"
"501","6403086","CLS","7639 County Road U","Danbury","$207,000","","39","SINGL","3SPLIT","2","2","2,016","1940"
"501","6378821","CLS","28307 Winter Hill Trail","Danbury","$215,000","","1","SINGL","ONE","3","2","2,025","1980"
"501","6374624","CLS","xxx Aspen Terrace","Danbury","$219,990","","36","SINGL","ONE","3","1","946","2023"
"501","6171443","CLS","3917 Rainbow Circle","Danbury","$220,000","","20","SINGL","ONE","2","2","1,657","1975"
"501","6425027","CLS","XXX Deerpath Road","Danbury","$224,480","","49","SINGL","ONE","3","1","946","2023"
"501","6382949","CLS","4535 Hawks Nest Court","Danbury","$225,000","","38","SINGL","ONE","2","1","768","1976"
"501","6271383","CLS","2960 E Long Lake Road","Danbury","$225,000","","5","SINGL","ONE","2","1","1,140","1997"
"501","6185935","CLS","6429 Lilly Lane","Danbury","$225,000","","5","SINGL","ONE","2","1","1,026","1900"
"501","6450133","CLS","28948 Meadow Green Trail Way","Danbury","$230,000","","15","SINGL","ONE","2","2","2,058","1981"
"501","6139340","CLS","4355 Trout Springs Way","Danbury","$230,000","","6","SINGL","TWO","3","2","1,664","1981"
"501","6178076","CLS","4311 Thunderbird Way","Danbury","$232,000","","2","SINGL","1HALF","2","1","1,320","2006"
"501","6425058","CLS","XXX Deerpath Road","Danbury","$233,985","","32","SINGL","ONE","3","2","1,084","2023"
"501","6349846","CLS","3831 Bent Tree Pass","Danbury","$235,000","","18","SINGL","ONE","3","2","1,740","1974"
"501","6430017","CLS","28695 Great Bear Lane","Danbury","$245,000","","7","SINGL","ONE","2","1","828","1998"
