"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"501","6090194","CLS","1719 Tanglewood Trail","Centuria","$380,000","","43","SINGL","ONE","3","1","1,800","1960"
"501","5749295","CLS","1736 Sunny Vale Lane","Centuria","$445,000","","46","SINGL","ONE","3","2","1,500","1980"
"501","6228676","CLS","1655 S Long Lake Lane","Centuria","$575,000","","7","SINGL","1HALF","3","2","2,224","1975"
"501","6071999","CLS","1713 Tanglewood Trail","Centuria","$650,000","","4","SINGL","ONE","4","3","2,248","1999"
"501","6089791","CLS","1114 Dallas Street","Chetek","$58,000","","85","SINGL","ONE","1","1","700","1959"
"501","5715122","CLS","522 Sexton Street","Chetek","$119,000","","63","SINGL","1HALF","3","1","968","1939"
"501","6095449","CLS","976 24 7/8 Street","Chetek","$125,000","","21","SINGL","ONE","2","1","480","1900"
"501","5698078","CLS","709 Dallas Street","Chetek","$127,500","","61","SINGL","ONE","3","1","1,152","1954"
"501","5676561","CLS","817 Schofield Street","Chetek","$130,000","","112","SINGL","ONE","3","1","1,188","1957"
"501","6114751","CLS","910 Knapp Street","Chetek","$140,000","","10","SINGL","ONE","3","2","1,728","1972"
"501","5769124","CLS","703 Center Street","Chetek","$147,000","","1","SINGL","ONE","3","1","1,706","1940"
"501","6177887","CLS","1119 4th Street","Chetek","$152,500","","3","SINGL","TWO","3","2","1,732","1950"
"501","5563768","CLS","516 Ridgeway Street","Chetek","$154,900","","263","TWINH","ONE","2","2","1,219","2020"
"501","5563777","CLS","518 Ridgeway Street","Chetek","$156,100","","187","TWINH","ONE","2","2","1,219","2020"
"501","5678836","CLS","522 Ridgeway Street","Chetek","$158,000","","248","SINGL","ONE","2","2","1,167","2019"
"501","5722166","CLS","1126 3rd Street","Chetek","$158,500","","6","SINGL","1HALF","3","1","1,265","1948"
"501","5706878","CLS","967 25 1/8 Street #4","Chetek","$170,000","","38","SINGL","TWO","2","2","1,560","1950"
"501","6235456","CLS","105 Bird Street","Chetek","$179,000","","19","SINGL","1HALF","3","2","1,185","1930"
"501","6193643","CLS","1305 4th Street","Chetek","$180,000","","6","SINGL","1HALF","3","2","1,716","1900"
"501","5684299","CLS","416 Dallas Street","Chetek","$180,000","","78","SINGL","ONE","4","2","1,860","1974"
"501","6086525","CLS","1920 Pinewood Avenue","Chetek","$183,000","","40","SINGL","ONE","2","0","660","1930"
"501","5718440","CLS","320 Schofield Street","Chetek","$195,500","","53","SINGL","TWO","5","3","3,073","1960"
"501","6135794","CLS","901 15th Street","Chetek","$200,000","","0","TWINH","ONE","2","2","1,440","2004"
"501","6218979","CLS","905 5th Street","Chetek","$205,000","","25","SINGL","TWO","3","2","1,236","1910"
"501","6137064","CLS","1204 W Stout Street","Chetek","$205,000","","0","SINGL","ONE","5","2","1,978","1997"
"501","5665465","CLS","2468 10 1/8 Avenue","Chetek","$210,000","","128","SINGL","ONE","3","2","1,540","1988"
"501","6073030","CLS","1005 3rd Street","Chetek","$211,000","","33","SINGL","1HALF","3","2","2,369","1928"
"501","6270156","CLS","878 25 3/16 Street","Chetek","$215,000","","70","SINGL","2SPLIT","3","3","2,080","1979"
"501","6021056","CLS","2501 10 1/4 Avenue #404","Chetek","$215,000","","3","LOWRS","ONE","2","2","2,280","2005"
"501","5720756","CLS","2501 10 1/4 Avenue #401","Chetek","$215,000","","59","MANOR","ONE","2","2","2,280","2005"
"501","6026266","CLS","284 Nielsen Lane","Chetek","$245,000","","3","SINGL","2SPLIT","4","2","1,950","2016"
"501","6252130","CLS","1115 22 3/4 Street","Chetek","$258,000","","15","SINGL","ONE","2","1","1,116","1950"
"501","5758275","CLS","878 18th Street","Chetek","$275,000","","34","SINGL","1HALF","3","1","1,465","1900"
"501","5672520","CLS","660 27 3/4 Street","Chetek","$320,000","","200","SINGL","TWO","4","2","1,993","1985"
"501","6257634","CLS","994A 25th Street","Chetek","$325,000","","7","SINGL","ONE","3","1","1,242","1983"
"501","5758618","CLS","376 21 1/2 Street","Chetek","$340,000","","18","SINGL","TWO","4","3","2,392","1981"
"501","6175605","CLS","1012 25 25 1/4 Street","Chetek","$385,000","","30","SINGL","ONE","4","3","2,962","2018"
"501","6138824","CLS","1525 2nd Street","Chetek","$392,000","","11","SINGL","ONE","2","3","1,704","1932"
"501","5751314","CLS","2723 6 5/8 Avenue","Chetek","$410,000","","53","SINGL","ONE","3","2","2,738","1979"
"501","6087903","CLS","2521 10th Avenue","Chetek","$420,000","","33","SINGL","ONE","3","3","2,922","2016"
"501","6124669","CLS","1530 3rd Court","Chetek","$425,000","","6","SINGL","1HALF","3","3","1,718","2016"
"501","5685930","CLS","704 26 1/8 Street","Chetek","$80,000","","113","SINGL","ONE","2","2","968","1992"
"501","5705848","CLS","855 24 1/2 Street","Chetek","$145,000","","20","SINGL","ONE","2","2","2,094","1979"
"501","6014665","CLS","952 23 3/4 Street #A","Chetek","$176,000","","22","SINGL","ONE","2","1","660","1950"
"501","6084275","CLS","617 26th Street","Chetek","$190,000","","6","SINGL","ONE","0","1","530","1950"
"501","5736710","CLS","611 26th Street","Chetek","$256,000","","11","SINGL","ONE","3","1","1,596","1978"
"501","6190808","CLS","2492 10 3/4 Avenue","Cameron","$290,000","","6","SINGL","ONE","3","2","1,300","2001"
"501","6017905","CLS","976 24 7/8 Street #A","Chetek","$310,000","","2","SINGL","ONE","2","2","1,197","2010"
"501","6081924","CLS","668 26 1/16 Street","Chetek","$350,000","","13","SINGL","ONE","4","2","2,343","1980"
"501","6174547","CLS","1192 24 3/4 Street","Cameron","$352,000","","2","SINGL","ONE","3","3","2,334","2003"
"501","5728393","CLS","1052 24 1/4 Street","Cameron","$390,000","","2","SINGL","1HALF","4","3","3,096","2004"
"501","6228513","CLS","1147 26th Street","Chetek","$399,900","","82","SINGL","1HALF","4","3","2,394","2002"
"501","6241612","CLS","2629 7 1/2 Avenue","Chetek","$400,000","","4","SINGL","1HALF","4","2","1,651","1950"
"501","6085966","CLS","1095 24 1/4 Street #A","Cameron","$430,000","","15","SINGL","1HALF","3","3","1,986","2000"
"501","5718482","CLS","1119 24 1/4 Street","Cameron","$430,000","","4","SINGL","ONE","3","3","2,472","1995"
"501","6190774","CLS","1151 24 1/4 Street","Cameron","$435,000","","13","SINGL","TWO","4","3","2,753","2000"
"501","5739808","CLS","674 26 1/16 Street","Chetek","$440,000","","15","SINGL","ONE","2","2","1,822","1980"
"501","5544992","CLS","975 25 1/2 Street","Chetek","$633,000","","319","SINGL","ONE","4","2","3,738","1973"
"501","6098474","CLS","W8172 Woodburn Avenue","Trego","$68,000","","143","SINGL","ONE","3","2","1,280","1999"
"501","6176382","CLS","N10183 Bramer Road","Trego","$130,000","","3","SINGL","1HALF","0","0","674","2002"
"501","6023853","CLS","N9704 Bear Trail Lane","Spooner","$179,900","","68","SINGL","ONE","2","1","952","1950"
"501","5638842","CLS","N11550 McClain Lake Road","Trego","$210,000","","89","SINGL","ONE","1","1","1,332","1940"
"501","6218293","CLS","N12010 Pash Drive","Trego","$259,900","","9","SINGL","ONE","2","1","768","1970"
"501","6197930","CLS","W8865 Eagles Roost Lane","Trego","$380,000","","4","SINGL","1HALF","2","3","1,801","2009"
"501","5705810","CLS","W7534 Chicog Lake Road","Trego","$515,000","","2","SINGL","TWO","4","3","2,288","2002"
"501","6085314","CLS","N10720 Byrkit Road","Trego","$555,900","","6","SINGL","1HALF","3","2","1,860","1987"
"501","6194770","CLS","3486 115th Street","Frederic","$235,000","","37","SINGL","ONE","2","2","2,052","1983"
"501","5684040","CLS","3082 80th Street","Frederic","$154,900","","59","SINGL","1HALF","2","1","900","1928"
"501","6004615","CLS","3488 117th Street","Frederic","$199,000","","52","SINGL","ONE","4","2","2,094","1960"
"501","5767099","CLS","1087 338th Avenue","Frederic","$321,000","","54","SINGL","1HALF","3","4","3,341","2005"
"501","5761881","CLS","3358 65th Street","Frederic","$339,900","","64","SINGL","ONE","3","2","2,250","1991"
"501","5647555","CLS","311 Prentice Street","Clayton","$42,500","","222","SINGL","1HALF","1","1","600","1950"
"501","5617814","CLS","141 S Prentice Street","Clayton","$52,500","","237","SINGL","TWO","3","1","1,476","1950"
"501","6137314","CLS","302 Pershing Street","Clayton","$79,500","","0","SINGL","ONE","3","1","1,092","1990"
"501","6016792","CLS","262 1 1/2 Street","Clayton","$118,000","","78","SINGL","1HALF","4","1","1,565","1940"
"501","6024243","CLS","101 S Main Street","Clayton","$120,000","","80","SINGL","ONE","2","1","1,250","1960"
"501","6106124","CLS","103 Roosevelt Avenue","Clayton","$131,000","","5","SINGL","2SPLIT","2","1","1,374","2005"
"501","5745946","CLS","321 S Prentice Street","Clayton","$132,900","","18","SINGL","ONE","3","1","940","1940"
"501","6143773","CLS","124 Polk Avenue W","Clayton","$135,000","","47","SINGL","TWO","2","2","1,008","2008"
"501","6117049","CLS","225 S Prentice Street","Clayton","$136,000","","33","SINGL","1HALF","3","1","1,052","1950"
"501","6093462","CLS","209 85th Avenue","Clayton","$150,000","","43","SINGL","ONE","1","1","440","2002"
"501","6184814","CLS","519 W Clayton Avenue","Clayton","$160,000","","4","SINGL","ONE","2","2","1,456","1998"
"501","6068828","CLS","144 4 1/2 Avenue","Clayton","$176,000","","56","SINGL","1HALF","3","2","1,847","1950"
"501","5701753","CLS","201 85th Avenue","Clayton","$179,900","","4","SINGL","ONE","2","1","978","1950"
"501","6167571","CLS","450 N Prentice Street","Clayton","$185,000","","75","SINGL","1HALF","1","1","1,338","1930"
"501","5740373","CLS","203 90th Avenue","Clayton","$210,000","","6","SINGL","ONE","3","1","1,200","2007"
"501","6125600","CLS","241 3 3/4 Street","Clayton","$225,000","","0","SINGL","1HALF","3","1","1,456","1900"
"501","5707455","CLS","785 40th Street","Clayton","$241,100","","40","SINGL","TWO","3","1","1,628","1950"
"501","5764190","CLS","246 85th Avenue","Clayton","$243,000","","63","SINGL","TWO","2","2","1,297","1958"
"501","6265455","CLS","197 85th Avenue","Clayton","$250,000","","","SINGL","ONE","2","1","850","1955"
"501","6242716","CLS","691 20th Street","Clayton","$255,000","","63","SINGL","ONE","3","2","2,250","1940"
"501","6087452","CLS","334 S Prentice Street","Clayton","$255,000","","34","SINGL","ONE","3","3","2,152","2000"
"501","6256346","CLS","771 Us Hwy 63","Clayton","$260,000","","8","SINGL","TWO","2","2","1,083","1994"
"501","6186358","CLS","102 Oak Drive","Clayton","$260,000","","178","SINGL","ONE","3","3","2,544","2004"
"501","5686126","CLS","742 55th Street","Clayton","$285,000","","21","SINGL","ONE","3","3","2,124","1997"
"501","6096085","CLS","234 85th Avenue","Clayton","$291,000","","37","SINGL","ONE","2","3","1,280","1998"
"501","5655141","CLS","260 4th Avenue","Clayton","$310,000","","140","SINGL","1HALF","4","3","3,504","2003"
"501","6230434","CLS","811 55th Street","Clayton","$320,000","","6","SINGL","ONE","3","2","2,400","2006"
"501","6121534","CLS","747 55th Street","Clayton","$380,000","","22","SINGL","ONE","5","3","3,180","2015"
"501","6015418","CLS","127 45th Avenue","Clayton","$683,000","","59","SINGL","2MOD","5","5","4,112","2002"
"501","6125709","CLS","919 2 1/4 Street","Clayton","$730,000","","41","SINGL","2MOD","3","4","3,934","2004"
"501","6008335","CLS","803 Magnor Lake Lane","Clayton","$147,500","","7","SINGL","ONE","3","2","1,404","1978"
"501","6252963","CLS","998 Us Highway 63","Clayton","$255,000","","96","SINGL","1HALF","2","1","1,620","1938"
"501","6229292","CLS","482 115th Avenue","Amery","$286,000","","12","SINGL","1HALF","4","2","1,956","1920"
"501","6018977","CLS","1094 40th Street","Amery","$350,000","","13","SINGL","3SPLIT","3","3","1,597","1996"
"501","6027025","CLS","514 53rd Street","Clear Lake","$114,900","","235","SINGL","1HALF","3","1","1,906","1930"
"501","6132273","CLS","230 3rd Avenue","Clear Lake","$119,000","","8","SINGL","ONE","2","1","972","1960"
"501","6172517","CLS","335 1st Avenue W","Clear Lake","$131,900","","100","SINGL","ONE","2","1","1,014","1970"
"501","6101209","CLS","149 3rd Street","Clear Lake","$139,000","","14","SINGL","TWO","3","2","1,500","1930"
"501","5683227","CLS","282 10th Street","Clear Lake","$142,000","","53","SINGL","1HALF","3","1","1,141","1940"
"501","6194425","CLS","36 South Avenue W","Clear Lake","$150,000","","3","SINGL","1HALF","3","1","1,355","1931"
"501","6163821","CLS","230 3rd Avenue","Clear Lake","$155,000","","36","SINGL","ONE","2","1","972","1960"
"501","6085359","CLS","330 2nd Street","Star Prairie","$155,000","","47","SINGL","ONE","2","1","720","1960"
"501","6257949","CLS","459 1st Avenue W","Clear Lake","$165,000","","50","SINGL","1HALF","4","2","2,000","1945"
"501","6094994","CLS","145 3rd Avenue","Clear Lake","$165,000","","41","SINGL","1HALF","3","2","1,475","1930"
"501","6021003","CLS","441 4th Street","Clear Lake","$165,000","","58","SINGL","ONE","3","2","1,176","1981"
"501","6026508","CLS","261 3rd Avenue","Clear Lake","$165,500","","46","SINGL","1HALF","2","2","1,632","1920"
"501","6177064","CLS","210 4th Avenue","Clear Lake","$166,000","","","SINGL","1HALF","4","1","1,238","1940"
"501","5697871","CLS","1130 3rd Street SW","Clear Lake","$168,000","","86","SINGL","ONE","2","2","1,112","2000"
"501","6205925","CLS","2394 235th Street","Clear Lake","$168,072","","5","SINGL","1HALF","3","1","1,448","1900"
"501","6098310","CLS","110 3rd Street NW","Clear Lake","$169,900","","12","SINGL","ONE","2","2","1,350","1986"
"501","6084039","CLS","740 4th Street","Clear Lake","$175,000","","57","SINGL","ONE","2","1","750","1958"
"501","5759788","CLS","440 7th Avenue","Clear Lake","$175,000","","18","SINGL","ONE","2","1","1,188","1961"
"501","6235767","CLS","461 3rd Street","Clear Lake","$180,000","","15","SINGL","1HALF","3","1","1,336","1905"
"501","5713363","CLS","527 10th Avenue","Clear Lake","$182,000","","1","SINGL","1HALF","2","2","1,212","1980"
"501","6191252","CLS","521 3rd Street","Clear Lake","$186,000","","6","SINGL","1HALF","3","1","1,272","1930"
"501","6250550","CLS","238 Golf Drive","Clear Lake","$189,000","","45","SINGL","ONE","3","2","1,440","1997"
"501","6070884","CLS","130 2nd Street NW","Clear Lake","$195,000","","50","SINGL","ONE","3","1","1,144","1971"
"501","5702275","CLS","1120 3rd Street SW","Clear Lake","$196,000","","8","SINGL","ONE","3","2","1,776","2007"
"501","5726162","CLS","441 3rd Street","Clear Lake","$200,000","","11","SINGL","TWO","3","1","1,531","1920"
"501","5704937","CLS","181 County Line Avenue","Clear Lake","$205,000","","67","SINGL","1HALF","3","2","1,852","1920"
"501","6263259","CLS","940 3rd Place","Clear Lake","$207,000","","34","SINGL","ONE","3","1","1,196","1980"
"501","5707126","CLS","137 1st Avenue W","Clear Lake","$210,000","","62","SINGL","1HALF","3","2","1,886","1921"
"501","6105101","CLS","208 1st Avenue E","Clear Lake","$212,000","","143","SINGL","1HALF","3","2","1,700","1920"
"501","5756092","CLS","43 Barron-Polk Street","Clear Lake","$214,000","","40","SINGL","ONE","4","2","1,380","2005"
"501","6154250","CLS","44 50th Avenue","Clayton","$215,000","","99","SINGL","1HALF","3","1","1,752","1900"
"501","6110302","CLS","210 8th Avenue","Clear Lake","$220,000","","49","SINGL","ONE","2","2","3,236","1983"
"501","5731685","CLS","1140 3rd Street SW","Clear Lake","$223,000","","2","SINGL","ONE","2","2","1,656","2004"
"501","6105099","CLS","230 1st Avenue E","Clear Lake","$224,000","","130","SINGL","1HALF","4","2","1,870","1920"
"501","6156247","CLS","205 2nd Street","Clear Lake","$225,000","","30","SINGL","TWO","3","1","1,374","1950"
"501","5728210","CLS","860 3rd Street","Clear Lake","$229,500","","40","SINGL","ONE","3","2","1,988","2003"
"501","6215074","CLS","261 3rd Avenue","Clear Lake","$230,000","","33","SINGL","1HALF","2","2","1,632","1920"
"501","6108355","CLS","20 50th Street","Clear Lake","$232,000","","45","SINGL","1HALF","3","2","1,759","1930"
"501","6013909","CLS","2810 County Road Q","Clear Lake","$235,000","","1","SINGL","ONE","2","1","720","2002"
"501","6224125","CLS","452 15th Street","Clayton","$247,000","","31","SINGL","ONE","1","1","2,080","1910"
"501","5734941","CLS","96 1st Avenue","Clear Lake","$250,000","","32","SINGL","1HALF","4","1","1,460","1940"
"501","6261205","CLS","882 50th Avenue","Clear Lake","$255,000","","43","SINGL","ONE","2","1","1,124","1982"
"501","6007859","CLS","387 County Line Street","Clear Lake","$265,000","","151","SINGL","TWO","4","2","1,900","1930"
"501","6090684","CLS","121 County Line Street #A","Clear Lake","$270,000","","135","SINGL","1HALF","3","2","1,884","1929"
"501","6223099","CLS","N14259 County Road K","Clear Lake","$275,000","","16","SINGL","TWO","3","1","1,998","1940"
"501","6161135","CLS","20 50th Street","Clear Lake","$278,000","","30","SINGL","1HALF","3","2","1,552","1930"
"501","6020315","CLS","149 South Avenue W","Clear Lake","$285,000","","91","SINGL","2SPLIT","4","3","2,088","1988"
"501","6129061","CLS","502 53rd Street","Clear Lake","$305,000","","56","SINGL","3SPLIT","3","2","2,242","2000"
"501","5701067","CLS","961 2nd Street SW","Clear Lake","$305,000","","51","SINGL","TWO","4","3","3,450","2016"
"501","6019798","CLS","940 3rd Street SW","Clear Lake","$329,900","","59","SINGL","2SPLIT","5","2","2,586","1990"
"501","6097944","CLS","402 20th Street","Clear Lake","$330,000","","9","SINGL","ONE","2","1","1,600","1996"
"501","6026093","CLS","3092 County Road Q","Clear Lake","$380,000","","1","SINGL","ONE","3","2","1,232","1981"
"501","6188691","CLS","513 Us Highway 63","Clear Lake","$400,000","","78","SINGL","1HALF","3","3","3,052","2003"
"501","5744000","CLS","204 85th Street","Clear Lake","$480,000","","190","SINGL","ONE","3","2","2,212","2005"
"501","6091202","CLS","210 85th Street","Clear Lake","$511,000","","4","SINGL","TWO","3","2","3,396","1988"
"501","6124407","CLS","2273 County Road P","Clear Lake","$560,000","","33","SINGL","ONE","6","3","4,420","2007"
"501","6156622","CLS","376 95th Street","Clear Lake","$575,000","","1","SINGL","ONE","3","3","2,611","2000"
"501","6068467","CLS","204 1st Avenue E","Clear Lake","$649,000","","71","SINGL","ONE","3","3","3,900","2008"
"501","6028235","CLS","260 South Avenue","Clear Lake","$95,000","","101","SINGL","1HALF","3","1","1,119","1920"
"501","6205322","CLS","125 County Line Street","Clear Lake","$210,000","","23","SINGL","1HALF","3","2","2,269","1921"
