"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1001","6388748","CLS","1310 112th Avenue","Amery","$382,000","","64","SINGL","ONE","3","2","1,686","1986"
"1001","6381198","CLS","1846 80th Avenue","Dresser","$406,000","","27","SINGL","TWO","3","2","2,052","1995"
"1001","6349242","CLS","1310 105th Avenue","Amery","$415,000","","4","SINGL","ONE","4","3","2,566","1998"
"1001","6515223","CLS","1679 60th Avenue","Amery","$495,000","","3","SINGL","2PLUS","4","4","2,729","2002"
"1001","6549606","CLS","1168 166th Street","Dresser","$500,000","","23","SINGL","ONE","3","3","2,608","2014"
"1001","6406529","CLS","Lot 11 94th Avenue","Dresser","$520,366","","0","SINGL","ONE","3","2","1,813","2023"
"1001","6426877","CLS","1116 150th Street","Amery","$555,000","","197","SINGL","TWO","3","3","3,394","1995"
"1001","6597883","CLS","1077 238th Avenue","Luck","$49,965","","1","SINGL","ONE","1","1","370","2004"
"1001","6433664","CLS","891 190th Avenue","Luck","$54,000","","83","SINGL","1HALF","2","1","1,058","1940"
"1001","6546753","CLS","1085 237th Avenue","Luck","$82,000","","20","SINGL","ONE","2","1","420","1957"
"1001","6573154","CLS","1081 237th Avenue #218","Luck","$108,000","","26","SINGL","ONE","1","1","450","1980"
"1001","6516534","CLS","2379 106th Street","Luck","$127,500","","105","SINGL","ONE","2","1","400","2018"
"1001","6450303","CLS","2049 81st Street","Balsam Lake","$200,000","","77","SINGL","ONE","3","2","1,750","1981"
"1001","6519857","CLS","1920 70th Street","Balsam Lake","$210,000","","5","SINGL","ONE","3","2","1,250","1999"
"1001","6536135","CLS","647 180th Avenue","Balsam Lake","$217,000","","104","SINGL","TWO","3","1","1,462","1920"
"1001","6406346","CLS","2275 98th Street","Luck","$247,000","","38","SINGL","1HALF","2","1","564","1970"
"1001","6444577","CLS","2368 109th Street","Luck","$257,500","","34","SINGL","ONE","2","1","773","1960"
"1001","6403967","CLS","2033 81st Street","Balsam Lake","$260,000","","160","SINGL","2SPLIT","2","2","1,780","1971"
"1001","6433268","CLS","2284 99th Street","Luck","$263,200","","158","SINGL","1HALF","4","1","1,152","1962"
"1001","6626852","CLS","1048 Indian Point Lane","Luck","$272,500","","30","SINGL","ONE","2","1","1,876","1955"
"1001","6561366","CLS","1908 100th Street #I","Balsam Lake","$295,000","","44","SINGL","1HALF","3","2","2,365","2001"
"1001","6415210","CLS","2204 Bone Lake Court W","Milltown","$300,000","","80","SINGL","ONE","3","1","768","1974"
"1001","6592395","CLS","2385 60th Street","Luck","$330,000","","8","SINGL","1HALF","3","1","1,136","1900"
"1001","6392996","CLS","2376 109th Street","Luck","$399,900","","9","SINGL","2SPLIT","2","2","1,312","2016"
"1001","6521224","CLS","2158 70th Street","Balsam Lake","$402,000","","46","SINGL","ONE","3","1","1,380","1976"
"1001","6349572","CLS","694 N Round Lake Lane","Luck","$410,000","","7","SINGL","ONE","2","1","586","1991"
"1001","6560443","CLS","2007 Richardson Court","Luck","$419,000","","26","SINGL","ONE","4","2","1,660","1996"
"1001","6346535","CLS","2210 75th Street","Luck","$460,000","","0","SINGL","ONE","2","2","1,211","1993"
"1001","6389822","CLS","2145 Bone Lake Point W","Milltown","$480,000","","57","SINGL","ONE","2","1","828","1976"
"1001","6378243","CLS","2275 Woodland Shores","Luck","$565,000","","23","SINGL","ONE","2","1","1,152","1976"
"1001","6512504","CLS","2275 Woodland Shores","Luck","$636,000","","3","SINGL","ONE","2","1","1,152","1976"
"1001","6457819","CLS","2007 Island View Lane","Milltown","$812,500","","148","SINGL","ONE","3","2","2,493","1967"
"1001","6560394","CLS","2148 W Bone Lake Point","Luck","$1,232,000","","70","SINGL","TWO","3","3","2,488","2022"
"1001","6587854","CLS","2012 Dueholm Drive","Milltown","$1,299,000","","68","SINGL","1HALF","5","3","3,361","2007"
"1001","6380182","CLS","2170 116th Street","Milltown","$1,400,000","","24","SINGL","1HALF","4","4","2,340","2011"
"1001","6342088","CLS","415 E Oak Street","Glenwood City","$49,900","","112","SINGL","ONE","2","1","900","1940"
"1001","6303762","CLS","239 Maple Street","Glenwood City","$85,000","","122","SINGL","1HALF","3","1","1,139","1900"
"1001","6414382","CLS","127 Pine Street","Glenwood City","$86,000","","38","SINGL","ONE","1","3","2,300","1920"
"1001","6458598","CLS","304 E Elm Street","Glenwood City","$125,000","","39","SINGL","ONE","1","1","950","1920"
"1001","6415091","CLS","433 E Oak Street","Glenwood City","$130,000","","54","SINGL","1HALF","3","1","986","1900"
"1001","6550254","CLS","717 1st Street","Glenwood City","$149,900","","35","SINGL","ONE","2","1","1,000","1940"
"1001","6568038","CLS","346 Maple Street","Glenwood City","$160,000","","31","SINGL","ONE","2","1","907","1955"
"1001","6522827","CLS","623 Syme Avenue","Glenwood City","$165,000","","213","SINGL","ONE","2","1","800","1940"
"1001","6415668","CLS","306 W Elm Street","Glenwood City","$173,000","","49","SINGL","1HALF","2","1","1,120","1960"
"1001","6426643","CLS","2703 156th Avenue","Emerald","$175,000","","39","SINGL","TWO","3","2","1,552","1940"
"1001","6373435","CLS","226 Maple St.","Glenwood City","$175,000","","59","SINGL","TWO","3","2","1,458","1900"
"1001","6379389","CLS","123 Maple Street","Glenwood City","$179,900","","42","SINGL","1HALF","3","2","1,215","1940"
"1001","6370531","CLS","128 E Elm Street","Glenwood City","$185,000","","43","SINGL","1HALF","3","2","1,596","1920"
"1001","6521020","CLS","528 Pine Street","Glenwood City","$206,000","","55","SINGL","ONE","3","2","1,411","1985"
"1001","6398347","CLS","327 Maple Street","Glenwood City","$212,000","","87","SINGL","TWO","3","2","1,400","1940"
"1001","6576415","CLS","1015 Syme Avenue","Glenwood City","$225,000","","49","SINGL","TWO","4","3","1,940","1920"
"1001","6548907","CLS","209 Limberg Court","Glenwood City","$225,000","","53","SINGL","ONE","3","2","1,620","1999"
"1001","6380750","CLS","160 3rd Street","Glenwood City","$232,000","","47","TWINH","ONE","3","3","1,700","2003"
"1001","6561382","CLS","524 3rd Street","Glenwood City","$235,000","","77","SINGL","TWO","3","1","1,396","1900"
"1001","6568985","CLS","822 1st Street","Glenwood City","$240,000","","65","SINGL","TWO","5","3","2,520","1970"
"1001","6447517","CLS","1419 290th Street","Glenwood City","$240,000","","5","SINGL","ONE","3","2","1,144","2003"
"1001","6443546","CLS","1038 Syme Avenue #C","Glenwood City","$242,000","","40","TWINH","ONE","3","2","1,633","2008"
"1001","6328163","CLS","1599 Rutson Road","Glenwood City","$250,000","","54","SINGL","ONE","3","2","1,680","2001"
"1001","6566302","CLS","722 1st Street","Glenwood City","$275,000","","59","SINGL","ONE","4","2","2,480","1978"
"1001","6524463","CLS","1419 290th Street","Glenwood City","$288,000","","3","SINGL","ONE","3","2","1,144","2003"
"1001","6533923","CLS","132 Pine Street","Glenwood City","$289,900","","54","SINGL","1HALF","4","3","2,507","1900"
"1001","6603222","CLS","203 Pine Street","Glenwood City","$290,000","","33","SINGL","TWO","4","2","2,662","1888"
"1001","6354275","CLS","814 3rd Street","Glenwood City","$300,000","","32","SINGL","ONE","3","2","2,100","1950"
"1001","6613958","CLS","1657 County Road X","Glenwood City","$315,500","","5","SINGL","ONE","2","2","1,779","1991"
"1001","6355061","CLS","216 Blue Sky Drive","Glenwood City","$322,500","","57","SINGL","ONE","3","3","1,900","1994"
"1001","6564484","CLS","1489 290th Street","Glenwood City","$375,000","","16","SINGL","ONE","2","1","1,044","1958"
"1001","6336300","CLS","441 Walnut Ridge Drive","Glenwood City","$400,000","","","SINGL","ONE","5","3","3,200","2003"
"1001","6382547","CLS","225 3rd Street","Glenwood City","$435,000","","41","SINGL","ONE","3","4","2,887","1999"
"1001","6372110","CLS","1536 300th Street","Glenwood City","$491,500","","53","SINGL","TWO","5","2","2,434","1920"
"1001","6305839","CLS","1202 State Road 128","Glenwood City","$325,000","","225","SINGL","TWO","4","2","1,600","1950"
"1001","6380006","CLS","515 S Robert Street","Grantsburg","$34,711","","4","SINGL","1HALF","3","1","1,250","1920"
"1001","6436081","CLS","660 N Nelson Street","Grantsburg","$54,000","","140","SINGL","ONE","3","2","1,008","1996"
"1001","6445824","CLS","13162 State Road 48","Grantsburg","$65,000","","15","SINGL","1HALF","2","1","1,033","1920"
"1001","6541276","CLS","260 W Broadway Avenue","Grantsburg","$105,000","","0","SINGL","1HALF","2","2","1,434","1950"
"1001","6492534","CLS","22520 Hickerson Road","Grantsburg","$111,000","","5","SINGL","ONE","3","3","1,600","1989"
"1001","6536217","CLS","14087 Grell Road","Grantsburg","$120,000","","140","SINGL","ONE","2","0","572","1965"
"1001","6577710","CLS","232 N Oak Street","Grantsburg","$130,000","","8","SINGL","ONE","2","1","720","1960"
"1001","6610653","CLS","316 Oak Street N","Grantsburg","$136,000","","43","SINGL","1HALF","3","1","978","1950"
"1001","6625264","CLS","10939 Silver Lake Road","Grantsburg","$140,000","","17","SINGL","1HALF","3","1","1,711","1865"
"1001","6562341","CLS","24725 Borg Road","Grantsburg","$145,000","","15","SINGL","1HALF","2","0","561","2017"
"1001","6397814","CLS","24378 McLain Road","Grantsburg","$145,000","","42","SINGL","ONE","2","1","764","1975"
"1001","6316563","CLS","651 N Park Street","Grantsburg","$145,000","","17","SINGL","ONE","3","2","1,248","1991"
"1001","6356891","CLS","127 W Broadway Avenue","Grantsburg","$150,000","","36","SINGL","1HALF","3","2","1,986","1905"
"1001","6316140","CLS","615 S Robert Street","Grantsburg","$156,000","","115","SINGL","ONE","2","1","1,200","1900"
"1001","6350642","CLS","218 E Broadway Avenue","Grantsburg","$160,000","","6","SINGL","ONE","2","1","1,240","1995"
"1001","6322774","CLS","23476 Johnson Road","Grantsburg","$160,000","","176","SINGL","ONE","2","1","1,212","1950"
"1001","6586743","CLS","25275 Spaulding Road","Grantsburg","$162,300","","83","SINGL","1HALF","2","1","622","2020"
"1001","6426818","CLS","213 W Wisconsin Avenue","Grantsburg","$164,000","","6","SINGL","ONE","2","1","990","1960"
"1001","6423870","CLS","11549 N Fork Drive","Grantsburg","$164,100","","109","SINGL","TWO","3","1","1,320","1920"
"1001","6591431","CLS","20287 Schadow Lane","Grantsburg","$170,000","","32","SINGL","ONE","0","1","560","1991"
"1001","6368189","CLS","23580 County Road Y","Grantsburg","$175,000","","5","SINGL","ONE","3","1","1,242","1974"
"1001","6417623","CLS","214 E Harmon Avenue","Grantsburg","$176,000","","3","SINGL","ONE","2","1","1,134","1979"
"1001","6475795","CLS","14549 State Road 70","Grantsburg","$180,000","","64","SINGL","ONE","3","2","1,200","1994"
"1001","6549241","CLS","227 E Summit Avenue","Grantsburg","$185,000","","0","SINGL","ONE","3","2","1,656","1958"
"1001","6607081","CLS","14235 Oeltjen Road","Grantsburg","$189,000","","14","SINGL","ONE","2","0","705","1973"
"1001","6555020","CLS","865 S Pine Street","Grantsburg","$190,000","","4","SINGL","ONE","3","1","1,120","1997"
"1001","6362027","CLS","131 W Crex Avenue","Grantsburg","$191,000","","4","SINGL","ONE","3","2","1,344","2001"
"1001","6434574","CLS","11422 N Shore Drive","Grantsburg","$193,800","","7","TWOUT","ONE","4","2","1,564","1980"
"1001","6323002","CLS","346 W Saint George Avenue","Grantsburg","$194,500","","24","SINGL","ONE","3","2","1,004","1970"
"1001","6448136","CLS","413 Pine Street S","Grantsburg","$195,000","","31","SINGL","ONE","2","2","1,224","1953"
"1001","6583229","CLS","617 N Pine Street","Grantsburg","$200,000","","5","SINGL","ONE","2","1","1,153","1986"
"1001","6582574","CLS","10452 N Fork Dike Road","Grantsburg","$200,000","","48","SINGL","TWO","3","1","1,021","1930"
"1001","6634392","CLS","20190 Schadow Lane","Grantsburg","$204,300","","3","SINGL","1HALF","2","1","1,190","1970"
"1001","6557575","CLS","814 S Pine Street","Grantsburg","$207,000","","41","SINGL","1HALF","4","2","1,553","1957"
"1001","6383529","CLS","335 W Wisconsin Avenue","Grantsburg","$215,000","","133","SINGL","ONE","1","3","1,630","1955"
"1001","6380793","CLS","412 N Park Street","Grantsburg","$219,000","","10","SINGL","ONE","4","2","1,909","1958"
"1001","6550068","CLS","14070 Bistram Road","Grantsburg","$224,000","","36","SINGL","ONE","3","2","1,173","2022"
"1001","6541323","CLS","11584 N Fork Drive","Grantsburg","$225,000","","51","SINGL","TWO","4","2","2,320","1910"
"1001","6393080","CLS","11501 Lundquist Road","Grantsburg","$226,900","","13","SINGL","ONE","3","2","1,738","1974"
"1001","6615772","CLS","24239 Larson Road","Grantsburg","$234,000","","2","SINGL","ONE","3","1","920","1996"
"1001","6331425","CLS","11005 Crosstown Road","Grantsburg","$235,000","","28","SINGL","1HALF","2","2","1,040","1963"
"1001","6513391","CLS","25294 Wellman Road","Grantsburg","$239,000","","102","SINGL","1HALF","3","1","1,208","1980"
"1001","6626343","CLS","20199 Logging Creek Trail","Grantsburg","$240,000","","0","SINGL","ONE","2","1","1,317","2001"
"1001","6513413","CLS","524 N Russell Street","Grantsburg","$242,500","","22","THSID","ONE","2","1","1,340","2005"
"1001","6522673","CLS","20508 Cedar Point Road","Grantsburg","$245,000","","4","SINGL","ONE","3","2","1,275","1997"
"1001","6510832","CLS","14281 Ferry Road","Grantsburg","$252,500","","2","SINGL","ONE","2","1","1,040","1990"
"1001","6438815","CLS","509 N Park Street","Grantsburg","$252,500","","128","SINGL","ONE","4","3","2,784","1973"
"1001","6393032","CLS","24196 Soderbeck Road","Grantsburg","$255,500","","9","SINGL","ONE","3","2","1,488","2002"
"1001","6266568","CLS","23627 Lara Road","Grantsburg","$260,000","","138","SINGL","ONE","4","3","1,820","1961"
"1001","6616822","CLS","228 E Saint George Avenue","Grantsburg","$265,000","","75","SINGL","3SPLIT","3","2","1,855","1965"
"1001","6350431","CLS","22905 Wood Lake Drive","Grantsburg","$269,500","","51","SINGL","ONE","3","2","1,608","2003"
"1001","6626053","CLS","23475 Stoltz Road","Grantsburg","$275,000","","34","SINGL","ONE","2","1","1,419","1986"
"1001","6463660","CLS","625 S Wood Street","Grantsburg","$275,000","","39","SINGL","ONE","3","2","1,405","1971"
"1001","6522726","CLS","326 W Wisconsin Avenue","Grantsburg","$276,000","","160","SINGL","ONE","3","2","2,988","1926"
"1001","6422231","CLS","10747 Crosstown Road","Grantsburg","$295,000","","10","SINGL","ONE","2","1","693","1985"
"1001","6314283","CLS","24600 Larson Road","Grantsburg","$299,000","","41","SINGL","2SPLIT","3","2","1,620","1974"
"1001","6430708","CLS","13229 State Road 70","Grantsburg","$300,000","","48","SINGL","TWO","3","2","1,997","1915"
"1001","6351142","CLS","24636 N Fossum Road","Grantsburg","$300,000","","14","SINGL","1HALF","4","3","2,475","1986"
"1001","6312928","CLS","24447 McLain Road","Grantsburg","$300,000","","95","SINGL","TWO","3","2","2,700","1973"
"1001","6552621","CLS","24522 Borg Road","Grantsburg","$305,000","","60","SINGL","ONE","4","3","2,300","2004"
"1001","6379519","CLS","24123 N Williams Road","Grantsburg","$325,000","","4","SINGL","ONE","3","2","1,092","2003"
"1001","6358913","CLS","23145 Town Road A","Grantsburg","$331,500","","14","SINGL","ONE","3","2","1,530","1978"
"1001","6324934","CLS","20932 Lakewood Drive","Grantsburg","$340,000","","18","SINGL","ONE","2","1","1,482","1950"
"1001","6568652","CLS","22605 Akermark Road","Grantsburg","$350,000","","79","SINGL","ONE","2","1","952","1997"
"1001","6374839","CLS","378 W Wisconsin Avenue","Grantsburg","$355,000","","147","SINGL","TWO","6","4","3,400","1920"
"1001","6381988","CLS","24230 McLain Road","Grantsburg","$360,000","","3","SINGL","ONE","2","2","1,839","2005"
"1001","6571179","CLS","14770 Skog Road","Grantsburg","$362,500","","36","SINGL","ONE","3","2","2,016","2005"
"1001","6419163","CLS","14972 Fish Lake Road","Grantsburg","$364,500","","87","SINGL","ONE","2","2","1,524","1998"
"1001","6585113","CLS","12048 County Rd Z","Grantsburg","$367,500","","6","SINGL","ONE","1","2","768","1950"
"1001","6453617","CLS","14217 State Road 70","Grantsburg","$413,000","","127","SINGL","ONE","2","2","1,834","2004"
"1001","6603390","CLS","24344 Borg Road","Grantsburg","$432,000","","35","SINGL","1HALF","4","2","2,784","1984"
"1001","6580950","CLS","13878 Bistram Road","Grantsburg","$450,000","","36","SINGL","ONE","3","2","2,247","2000"
"1001","6503184","CLS","12085 State Road 70","Grantsburg","$860,000","","29","SINGL","1HALF","4","4","4,798","1980"
"1001","6332890","CLS","13200 State Road 70","Grantsburg","$215,000","","31","SINGL","1HALF","3","1","1,568","1950"
"1001","6362438","CLS","360 W Saint George Avenue","Grantsburg","$218,000","","3","SINGL","ONE","3","2","1,608","1978"
"1001","6374043","CLS","13062 Hoffman Road","Grantsburg","$230,000","","4","SINGL","2SPLIT","3","2","1,500","1982"
"1001","6312747","CLS","24514 Larson Road","Grantsburg","$305,000","","87","SINGL","1HALF","4","2","2,752","1983"
"1001","6390684","CLS","23970 Whitetail Drive","Grantsburg","$350,000","","40","SINGL","ONE","3","2","2,332","2005"
"1001","6498058","CLS","1129 205th Street","Baldwin","$325,000","","48","SINGL","ONE","3","2","1,742","2005"
"1001","6453505","CLS","1170 167th Street","Hammond","$374,000","","55","SINGL","3SPLIT","3","2","1,382","2020"
"1001","6524048","CLS","1172 167th Street","Hammond","$435,000","","40","SINGL","2SPLIT","4","3","2,190","2019"
"1001","6427872","CLS","1118 170th Street","Hammond","$471,500","","109","SINGL","ONE","5","3","2,312","1974"
"1001","6581145","CLS","1797 117th Avenue","Hammond","$504,000","","49","SINGL","ONE","5","3","3,552","2010"
"1001","6614867","CLS","1093 173rd Street","Hammond","$568,000","","57","SINGL","3SPLIT","4","3","3,011","2024"
"1001","6427842","CLS","1749 110th Avenue","Hammond","$590,000","","34","SINGL","ONE","4","3","2,722","2005"
"1001","6476942","CLS","1729 109th Avenue","Hammond","$625,000","","38","SINGL","ONE","3","3","3,406","2003"
